1.492,-0.446
1.542,-0.223
1.438,-0.600
1.550,-0.162
1.511,-0.380
1.535,0.271
1.500,-0.424
1.312,-0.842
1.491,-0.457
1.447,-0.581
1.509,-0.394
1.479,-0.495
1.558,0.082
1.399,-0.689
1.517,-0.362
1.464,-0.538
1.302,-0.859
1.560,0.047
1.504,-0.416
1.561,0.030
1.553,-0.159
1.293,-0.875
1.543,-0.242
1.467,-0.534
1.531,-0.310
1.545,-0.229
1.424,-0.643
1.535,-0.288
1.539,-0.272
1.541,-0.260
1.554,-0.168
1.498,-0.447
1.563,0.012
1.559,0.120
1.499,-0.443
1.554,-0.171
1.508,-0.415
1.527,-0.336
1.537,-0.289
1.555,-0.170
1.502,-0.438
1.510,-0.411
1.437,-0.620
1.531,-0.324
1.554,0.185
1.564,0.066
1.546,-0.243
1.554,-0.194
1.484,-0.501
1.529,-0.338
1.506,-0.428
1.489,-0.485
1.548,-0.240
1.322,-0.841
1.349,-0.798
1.415,-0.673
1.439,-0.620
1.555,-0.195
1.561,-0.145
1.476,-0.529
1.490,-0.489
1.497,-0.465
1.537,-0.311
1.524,-0.372
1.496,-0.472
1.520,-0.388
1.562,0.151
1.564,-0.131
1.423,-0.662
1.527,-0.360
1.556,0.206
1.552,-0.233
1.531,-0.346
1.557,-0.205
1.567,0.096
1.544,-0.289
1.568,-0.084
1.513,-0.421
1.562,-0.163
1.518,-0.404
1.543,-0.298
1.567,0.118
1.568,-0.104
1.569,-0.096
1.541,-0.311
1.514,-0.423
1.505,-0.456
1.518,-0.412
1.461,-0.581
1.545,-0.296
1.563,-0.177
1.565,0.157
1.558,-0.217
1.472,-0.556
1.548,-0.281
1.557,-0.226
1.518,-0.415
1.503,-0.469
1.556,-0.241
1.572,-0.088
1.540,-0.329
1.575,0.018
1.534,-0.355
1.565,-0.175
1.495,-0.497
1.569,0.142
1.323,-0.855
1.537,-0.347
1.539,-0.339
1.514,-0.439
1.527,-0.391
1.503,-0.475
1.449,-0.621
1.489,-0.520
1.385,-0.754
1.333,-0.844
1.568,-0.168
1.471,-0.571
1.445,-0.633
1.576,0.073
1.573,-0.126
1.562,-0.228
1.504,-0.480
1.501,-0.488
1.538,-0.354
1.568,0.182
1.577,-0.076
1.518,-0.436
1.565,-0.209
1.483,-0.543
1.579,-0.049
1.547,-0.320
1.580,-0.000
1.512,-0.458
1.558,-0.264
1.519,-0.438
1.471,-0.578
1.578,-0.102
1.550,-0.311
1.578,-0.103
1.521,-0.432
1.570,-0.191
1.575,-0.149
1.575,-0.144
1.582,-0.022
1.564,-0.242
1.567,0.222
1.431,-0.676
1.582,-0.058
1.167,-1.069
1.564,-0.244
1.538,-0.378
1.576,-0.158
1.554,-0.303
1.527,-0.422
1.575,-0.168
1.540,-0.372
1.520,-0.445
1.584,-0.002
1.416,-0.712
1.566,-0.244
1.585,0.000
1.579,-0.144
1.511,0.479
1.527,-0.426
1.571,-0.212
1.486,-0.554
1.585,-0.062
1.579,-0.146
1.548,-0.346
1.512,-0.481
1.545,-0.360
1.585,-0.085
1.579,-0.156
1.583,0.120
1.578,-0.174
1.304,-0.905
1.348,-0.839
1.427,-0.695
1.328,-0.870
1.378,-0.790
1.551,-0.341
1.568,-0.253
1.584,0.118
1.487,-0.561
1.561,-0.295
1.586,-0.102
1.489,-0.556
1.572,-0.233
1.558,-0.318
1.521,-0.462
1.326,-0.878
1.491,-0.553
1.576,0.212
1.535,-0.418
1.463,-0.625
1.532,-0.430
1.513,-0.492
1.584,0.147
1.572,-0.249
1.584,-0.157
1.591,-0.052
1.564,-0.299
1.586,0.138
1.571,-0.262
1.570,-0.265
1.502,-0.530
1.514,-0.496
1.568,-0.284
1.554,-0.351
1.498,-0.543
1.477,-0.599
1.447,-0.667
1.527,-0.456
1.538,-0.417
1.570,-0.276
1.530,-0.447
1.520,-0.481
1.477,-0.602
1.551,-0.372
1.568,-0.290
1.532,-0.444
1.445,-0.675
1.590,-0.130
1.533,-0.444
1.581,-0.220
1.571,-0.279
1.561,-0.334
1.521,-0.486
1.540,-0.423
1.587,-0.177
1.505,-0.533
1.477,-0.608
1.584,-0.203
1.539,-0.428
1.430,-0.713
1.576,-0.263
1.555,-0.367
1.358,-0.842
1.553,-0.378
1.477,-0.610
1.598,-0.030
1.564,-0.330
1.472,-0.623
1.597,-0.078
1.584,-0.219
1.590,-0.169
1.511,-0.524
1.496,-0.568
1.573,-0.291
1.516,-0.513
1.598,-0.077
1.599,0.070
1.552,-0.392
1.549,-0.403
1.596,-0.123
1.556,-0.376
1.601,-0.037
1.544,-0.425
1.517,-0.513
1.339,-0.880
1.504,-0.550
1.584,-0.243
1.487,-0.597
1.572,-0.310
1.493,-0.584
1.594,-0.168
1.595,0.156
1.594,-0.173
1.575,-0.300
1.576,-0.298
1.511,-0.537
1.559,-0.376
1.568,-0.336
1.596,-0.165
1.556,-0.392
1.596,-0.162
1.556,-0.393
1.605,-0.016
1.539,-0.457
1.498,-0.577
1.570,-0.335
1.570,-0.336
1.530,-0.486
1.518,-0.525
1.525,-0.503
1.544,-0.444
1.606,0.005
1.540,-0.458
1.580,-0.290
1.588,-0.243
1.424,-0.745
1.459,-0.673
1.583,-0.281
1.571,-0.341
1.555,0.408
1.538,-0.468
1.549,-0.433
1.365,-0.851
1.580,-0.300
1.374,-0.837
1.546,-0.445
1.576,-0.326
1.342,-0.888
1.537,-0.476
1.594,-0.226
1.552,-0.426
1.482,-0.628
1.589,-0.260
1.446,-0.709
1.426,-0.748
1.431,-0.739
1.553,-0.429
1.518,-0.540
1.587,-0.277
1.608,-0.095
1.587,-0.277
1.610,-0.079
1.515,-0.551
1.509,-0.568
1.476,-0.649
1.491,-0.614
1.378,-0.837
1.611,0.074
1.478,-0.644
1.610,-0.100
1.582,-0.315
1.563,-0.398
1.556,-0.425
1.577,-0.342
1.526,-0.524
1.574,-0.356
1.586,-0.297
1.421,-0.767
1.607,-0.151
1.600,-0.217
1.291,-0.970
1.465,-0.680
1.578,-0.343
1.458,-0.695
1.596,-0.249
1.529,-0.522
1.616,0.002
1.527,-0.527
1.375,-0.849
1.531,-0.517
1.496,-0.612
1.596,-0.260
1.538,-0.498
1.516,-0.562
1.517,-0.560
1.617,0.034
1.448,-0.721
1.486,-0.639
1.610,-0.162
1.428,-0.760
1.616,-0.078
1.543,-0.488
1.393,-0.823
1.551,-0.462
1.449,-0.723
1.430,-0.760
1.519,-0.560
1.468,-0.683
1.600,-0.248
1.592,-0.298
1.513,-0.578
1.516,-0.572
1.569,-0.402
1.547,-0.482
1.613,-0.153
1.565,-0.423
1.621,0.003
1.520,-0.563
1.419,-0.784
1.588,-0.329
1.557,-0.454
1.586,-0.338
1.611,-0.186
1.448,-0.731
1.458,-0.712
1.537,-0.519
1.496,-0.628
1.612,-0.184
1.618,-0.124
1.611,-0.200
1.507,-0.603
1.508,-0.601
1.547,-0.492
1.586,-0.349
1.311,-0.959
1.624,0.018
1.607,-0.239
1.539,-0.520
1.622,-0.098
1.550,-0.488
1.624,-0.068
1.611,-0.212
1.612,-0.209
1.502,-0.621
1.618,-0.152
1.467,-0.701
1.566,-0.439
1.610,-0.229
1.533,-0.544
1.562,-0.455
1.603,-0.277
1.626,-0.047
1.609,-0.240
1.577,-0.403
1.385,-0.854
1.457,-0.726
1.626,0.072
1.624,-0.107
1.432,-0.775
1.587,-0.363
1.618,-0.181
1.596,-0.323
1.566,-0.448
1.609,-0.253
1.612,-0.233
1.586,-0.372
1.546,-0.514
1.399,-0.836
1.496,-0.646
1.611,-0.250
1.436,-0.771
1.605,-0.283
1.564,-0.461
1.609,-0.264
1.425,-0.793
1.527,-0.572
1.499,-0.643
1.406,-0.827
1.445,-0.758
1.514,-0.609
1.498,-0.646
1.541,-0.536
1.560,-0.479
1.630,-0.087
1.563,-0.471
1.552,-0.507
1.587,-0.383
1.544,-0.533
1.559,-0.485
1.542,-0.538
1.511,-0.620
1.594,-0.358
1.616,-0.240
1.569,-0.458
1.596,-0.351
1.568,-0.462
1.633,-0.078
1.627,-0.157
1.472,-0.712
1.335,-0.944
1.453,-0.750
1.565,-0.474
1.622,-0.211
1.465,-0.728
1.563,-0.482
1.417,-0.817
1.543,-0.543
1.380,-0.879
1.624,-0.204
1.548,-0.530
1.608,-0.307
1.458,-0.744
1.566,-0.478
1.609,-0.304
1.365,-0.905
1.504,-0.648
1.377,-0.887
1.530,-0.586
1.462,-0.738
1.452,-0.759
1.639,-0.001
1.636,-0.092
1.550,-0.531
1.557,-0.513
1.556,-0.517
1.575,-0.455
1.622,-0.239
1.571,-0.470
1.504,-0.654
1.580,-0.441
1.631,-0.174
1.581,-0.436
1.328,-0.963
1.580,-0.444
1.320,-0.975
1.551,-0.535
1.574,-0.465
1.561,-0.507
1.623,-0.246
1.635,-0.147
1.470,-0.732
1.506,-0.655
1.578,-0.453
1.590,-0.411
1.552,-0.537
1.582,-0.441
1.573,-0.474
1.638,-0.134
1.486,-0.702
1.604,-0.357
1.586,-0.433
1.571,-0.484
1.528,-0.606
1.631,-0.210
1.608,-0.341
1.622,-0.268
1.477,-0.723
1.590,-0.423
1.553,-0.542
1.508,-0.657
1.551,-0.549
1.566,-0.505
1.242,-1.080
1.516,-0.641
1.591,-0.423
1.423,-0.827
1.362,-0.925
1.535,-0.597
1.153,-1.176
1.542,-0.578
1.486,-0.711
1.474,-0.736
1.551,-0.555
1.332,-0.970
1.624,-0.281
1.608,-0.359
1.436,-0.808
1.488,-0.708
1.560,-0.532
1.566,-0.516
1.606,-0.372
1.499,-0.687
1.575,-0.488
1.588,-0.446
1.598,-0.407
1.455,-0.777
1.569,-0.509
1.547,-0.573
1.467,-0.755
1.556,-0.549
1.517,-0.649
1.453,-0.783
1.492,-0.706
1.336,-0.970
1.598,-0.417
1.516,-0.654
1.635,-0.229
1.564,-0.531
1.646,0.141
1.525,-0.635
1.405,-0.870
1.551,-0.570
1.548,-0.578
1.434,-0.822
1.599,-0.417
1.507,-0.680
1.457,-0.782
1.488,-0.721
1.630,-0.277
1.611,-0.372
1.358,-0.944
1.500,-0.697
1.454,-0.788
1.570,-0.521
1.606,-0.399
1.648,-0.147
1.561,-0.551
1.622,-0.330
1.652,-0.096
1.648,-0.155
1.628,-0.299
1.574,-0.515
1.609,-0.392
1.644,-0.202
1.523,-0.650
1.559,-0.560
1.643,-0.210
1.404,-0.879
1.557,-0.566
1.622,-0.340
1.361,-0.946
1.612,-0.384
1.229,-1.113
1.536,-0.624
1.492,-0.723
1.321,-1.003
1.553,-0.582
1.572,-0.528
1.615,-0.379
1.597,-0.449
1.624,-0.339
1.586,-0.489
1.487,-0.736
1.561,-0.563
1.621,-0.356
1.625,-0.337
1.657,-0.100
1.460,-0.790
1.625,-0.341
1.543,-0.615
1.411,-0.876
1.652,-0.169
1.441,-0.826
1.650,-0.191
1.613,-0.400
1.501,-0.713
1.535,-0.637
1.560,-0.574
1.502,-0.711
1.567,-0.555
1.596,-0.463
1.358,-0.958
1.521,-0.672
1.569,-0.550
1.465,-0.786
1.525,-0.663
1.626,-0.352
1.646,-0.244
1.523,-0.669
1.535,-0.641
1.617,-0.391
1.612,-0.413
1.512,-0.697
1.527,-0.663
1.543,-0.624
1.552,-0.602
1.655,0.180
1.555,-0.596
1.556,-0.592
1.472,-0.779
1.552,-0.604
1.598,-0.471
1.360,-0.963
1.533,-0.653
1.665,-0.060
1.655,-0.198
1.465,-0.795
1.564,-0.577
1.600,-0.469
1.653,-0.218
1.502,-0.724
1.506,-0.715
1.546,-0.626
1.620,-0.395
1.375,-0.945
1.600,-0.473
1.259,-1.095
1.630,-0.357
1.600,-0.475
1.604,-0.461
1.370,-0.954
1.442,-0.841
1.544,-0.634
1.634,-0.345
1.608,-0.452
1.515,-0.702
1.616,-0.423
1.543,-0.639
1.268,-1.087
1.474,-0.787
1.625,-0.387
1.433,-0.859
1.535,-0.662
1.580,-0.545
1.589,-0.518
1.567,-0.583
1.437,-0.854
1.505,-0.728
1.663,-0.171
1.456,-0.823
1.459,-0.817
1.539,-0.654
1.572,-0.573
1.639,-0.336
1.465,-0.809
1.654,-0.255
1.607,-0.467
1.642,-0.326
1.115,-1.248
1.326,-1.022
1.670,0.124
1.344,-0.999
1.640,-0.337
1.669,-0.140
1.603,-0.486
1.469,-0.804
1.603,-0.487
1.586,-0.540
1.547,-0.643
1.489,-0.769
1.667,-0.169
1.674,0.088
1.573,-0.578
1.554,-0.629
1.608,-0.476
1.417,-0.897
1.094,-1.271
1.509,-0.732
1.591,-0.532
1.666,-0.195
1.630,-0.399
1.562,-0.614
1.677,-0.047
1.528,-0.694
1.671,-0.160
1.661,-0.239
1.502,-0.749
1.653,-0.291
1.611,-0.473
1.593,-0.532
1.554,-0.637
1.606,-0.492
1.468,-0.816
1.462,-0.827
1.606,-0.492
1.622,-0.440
1.563,-0.616
1.624,-0.434
1.516,-0.725
1.456,-0.841
1.526,-0.705
1.592,-0.539
1.633,-0.400
1.455,-0.843
1.596,-0.531
1.532,-0.695
1.629,-0.420
1.571,-0.601
1.635,-0.397
1.661,-0.272
1.217,-1.162
1.537,-0.686
1.361,-0.990
1.622,-0.449
1.590,-0.553
1.544,-0.672
1.471,-0.820
1.614,-0.479
1.548,-0.664
1.641,-0.377
1.586,-0.568
1.640,-0.387
1.473,-0.818
1.550,-0.662
1.641,-0.385
1.568,-0.619
1.642,-0.382
1.600,-0.530
1.333,-1.032
1.661,-0.289
1.647,-0.362
1.594,-0.550
1.523,-0.725
1.627,-0.444
1.441,-0.876
1.661,-0.294
1.452,-0.860
1.661,-0.295
1.629,-0.441
1.312,-1.062
1.627,-0.448
1.646,-0.375
1.591,-0.565
1.142,-1.244
1.105,-1.277
1.394,-0.953
1.629,-0.445
1.372,-0.984
1.420,-0.915
1.525,-0.728
1.500,-0.777
1.680,-0.183
1.582,-0.595
1.456,-0.858
1.527,-0.725
1.430,-0.902
1.542,-0.692
1.270,-1.116
1.538,-0.702
1.504,-0.773
1.666,-0.294
1.554,-0.668
1.463,-0.849
1.165,-1.227
1.659,-0.332
1.588,-0.584
1.613,-0.511
1.654,-0.360
1.227,-1.166
1.423,-0.917
1.168,-1.225
1.463,-0.853
1.423,-0.917
1.556,-0.668
1.247,-1.146
1.465,-0.850
1.432,-0.905
1.391,-0.967
1.407,-0.944
1.519,-0.751
1.577,-0.620
1.613,-0.520
1.505,-0.779
1.631,-0.461
1.536,-0.717
1.622,-0.494
1.543,-0.704
1.357,-1.017
1.522,-0.747
1.666,-0.317
1.626,-0.485
1.687,-0.176
1.555,-0.678
1.481,-0.829
1.672,-0.290
1.485,-0.822
1.520,-0.756
1.576,-0.631
1.637,-0.450
1.604,-0.557
1.428,-0.918
1.589,-0.598
1.556,-0.682
1.645,-0.424
1.648,-0.411
1.397,-0.967
1.645,-0.423
1.512,-0.775
1.501,-0.797
1.597,-0.581
1.585,-0.615
1.692,-0.166
1.647,-0.422
1.671,-0.315
1.622,-0.511
1.520,-0.763
1.401,-0.965
1.446,-0.896
1.536,-0.731
1.445,-0.899
1.538,-0.728
1.451,-0.888
1.532,-0.742
1.651,-0.413
1.233,-1.174
1.593,-0.599
1.667,-0.348
1.610,-0.555
1.667,-0.349
1.645,-0.440
1.387,-0.989
1.432,-0.922
1.509,-0.791
1.455,-0.887
1.474,-0.854
1.662,-0.375
1.411,-0.956
1.702,-0.084
1.696,-0.166
1.569,-0.667
1.512,-0.787
1.646,-0.444
1.503,-0.805
1.629,-0.503
1.546,-0.720
1.635,-0.486
1.522,-0.771
1.550,-0.714
1.462,-0.879
1.675,-0.326
1.566,-0.678
1.593,-0.612
1.426,-0.937
1.632,-0.500
1.433,-0.928
1.314,-1.091
1.332,-1.068
1.557,-0.701
1.524,-0.770
1.476,-0.860
1.375,-1.013
1.359,-1.035
1.605,-0.587
1.436,-0.926
1.569,-0.678
1.476,-0.862
1.462,-0.886
1.529,-0.765
1.622,-0.539
1.699,-0.194
1.515,-0.792
1.616,-0.561
1.488,-0.844
1.663,-0.398
1.466,-0.881
1.264,-1.152
1.605,-0.592
1.598,-0.613
1.590,-0.634
1.553,-0.720
1.680,-0.328
1.672,-0.369
1.600,-0.609
1.595,-0.622
1.337,-1.069
1.440,-0.927
1.635,-0.510
1.381,-1.014
1.197,-1.226
1.298,-1.118
1.605,-0.599
1.612,-0.582
1.600,-0.614
1.664,-0.409
1.621,-0.557
1.605,-0.602
1.644,-0.485
1.673,-0.375
1.575,-0.678
1.574,-0.681
1.645,-0.484
1.549,-0.736
1.553,-0.728
1.402,-0.989
1.618,-0.570
1.381,-1.018
1.636,-0.520
1.587,-0.654
1.572,-0.690
1.547,-0.744
1.450,-0.918
1.705,-0.205
1.525,-0.790
1.311,-1.109
1.567,-0.702
1.584,-0.663
1.382,-1.021
1.604,-0.615
1.664,-0.427
1.620,-0.572
1.596,-0.637
1.648,-0.487
1.484,-0.868
1.443,-0.935
1.619,-0.579
1.624,-0.564
1.362,-1.049
1.704,-0.229
1.643,-0.509
1.463,-0.904
1.627,-0.558
1.653,-0.478
1.618,-0.586
1.548,-0.750
1.617,-0.589
1.609,-0.611
1.421,-0.970
1.695,-0.298
1.627,-0.562
1.518,-0.813
1.619,-0.587
1.687,-0.346
1.488,-0.868
1.599,-0.640
1.532,-0.788
1.658,-0.468
1.347,-1.074
1.412,-0.988
1.460,-0.915
1.195,-1.242
1.606,-0.627
1.576,-0.698
1.464,-0.910
1.619,-0.592
1.564,-0.725
1.450,-0.934
1.378,-1.037
1.460,-0.918
1.438,-0.953
1.527,-0.802
1.527,-0.804
1.638,-0.544
1.612,-0.617
1.457,-0.924
1.461,-0.919
1.395,-1.016
1.564,-0.730
1.447,-0.942
1.624,-0.586
1.598,-0.655
1.247,-1.194
1.473,-0.902
1.281,-1.159
1.518,-0.824
1.554,-0.756
1.538,-0.787
1.517,-0.827
1.508,-0.844
1.645,-0.530
1.669,-0.451
1.224,-1.221
1.426,-0.977
1.684,-0.390
1.602,-0.650
1.533,-0.801
1.672,-0.444
1.463,-0.922
1.402,-1.014
1.555,-0.758
1.503,-0.857
1.521,-0.825
1.553,-0.763
1.591,-0.681
1.690,-0.372
1.602,-0.655
1.704,-0.307
1.526,-0.819
1.598,-0.666
1.538,-0.796
1.405,-1.013
1.668,-0.465
1.680,-0.422
1.674,-0.444
1.615,-0.627
1.408,-1.010
1.675,-0.443
1.338,-1.101
1.498,-0.872
1.520,-0.833
1.662,-0.493
1.624,-0.607
1.626,-0.601
1.598,-0.673
1.367,-1.068
1.480,-0.904
1.638,-0.572
1.484,-0.898
1.640,-0.567
1.536,-0.807
1.293,-1.157
1.594,-0.686
1.716,-0.259
1.449,-0.956
1.606,-0.658
1.320,-1.128
1.628,-0.603
1.697,-0.369
1.547,-0.790
1.488,-0.896
1.534,-0.815
1.664,-0.498
1.276,-1.179
1.559,-0.767
1.595,-0.691
1.628,-0.608
1.635,-0.589
1.481,-0.910
1.603,-0.672
1.585,-0.715
1.584,-0.717
1.643,-0.570
1.514,-0.856
1.551,-0.787
1.493,-0.892
1.406,-1.024
1.381,-1.059
1.659,-0.525
1.522,-0.843
1.567,-0.757
1.560,-0.771
1.586,-0.717
1.668,-0.497
1.381,-1.061
1.700,-0.375
1.598,-0.692
1.523,-0.844
1.617,-0.646
1.475,-0.927
1.601,-0.687
1.574,-0.747
1.401,-1.036
1.617,-0.650
1.597,-0.696
1.565,-0.766
1.222,-1.243
1.743,0.008
1.490,-0.905
1.657,-0.541
1.471,-0.937
1.504,-0.883
1.561,-0.778
1.735,-0.175
1.729,-0.231
1.382,-1.065
1.659,-0.541
1.664,-0.524
1.588,-0.723
1.648,-0.573
1.392,-1.052
1.657,-0.548
1.131,-1.330
1.549,-0.806
1.538,-0.827
1.575,-0.754
1.498,-0.898
1.570,-0.766
1.393,-1.054
1.239,-1.232
1.650,-0.573
1.691,-0.440
1.516,-0.870
1.610,-0.680
1.537,-0.833
1.314,-1.153
1.684,-0.468
1.472,-0.944
1.518,-0.867
1.692,-0.441
0.978,-1.450
1.455,-0.971
1.568,-0.774
1.688,-0.459
1.707,-0.381
1.694,-0.439
1.737,-0.207
1.438,-0.996
1.482,-0.930
1.645,-0.599
1.483,-0.930
1.636,-0.623
1.723,-0.310
1.600,-0.712
1.403,-1.047
1.705,-0.398
1.586,-0.743
1.559,-0.799
1.697,-0.436
1.155,-1.317
1.626,-0.652
1.516,-0.879
1.517,-0.877
1.500,-0.906
1.462,-0.966
1.403,-1.052
1.292,-1.185
1.736,-0.242
1.621,-0.669
1.420,-1.029
1.718,-0.352
1.393,-1.066
1.675,-0.521
1.455,-0.980
1.677,-0.516
1.551,-0.820
1.411,-1.043
1.617,-0.682
1.631,-0.648
1.341,-1.133
1.572,-0.782
1.384,-1.081
1.485,-0.937
1.554,-0.818
1.747,-0.179
1.251,-1.233
1.201,-1.282
1.596,-0.734
1.469,-0.964
1.457,-0.982
1.503,-0.910
1.653,-0.596
1.444,-1.002
1.416,-1.042
1.407,-1.054
1.133,-1.345
1.681,-0.516
1.581,-0.769
1.635,-0.648
1.483,-0.946
1.465,-0.974
1.400,-1.065
1.617,-0.692
1.655,-0.598
1.658,-0.588
1.499,-0.921
1.632,-0.658
1.498,-0.924
1.359,-1.118
1.734,-0.301
1.669,-0.560
1.687,-0.505
1.584,-0.770
1.604,-0.726
1.664,-0.577
1.542,-0.852
1.613,-0.708
1.589,-0.760
1.557,-0.824
1.702,-0.456
1.487,-0.946
1.699,-0.469
1.421,-1.043
1.371,-1.108
1.417,-1.049
1.495,-0.934
1.471,-0.973
1.747,-0.244
1.367,-1.115
1.477,-0.963
1.280,-1.214
1.617,-0.705
1.455,-0.999
1.367,-1.116
1.707,-0.449
1.586,-0.775
1.267,-1.229
1.199,-1.296
1.481,-0.960
1.623,-0.694
1.602,-0.743
1.629,-0.682
1.410,-1.064
1.554,-0.839
1.734,-0.334
1.632,-0.676
1.585,-0.781
1.336,-1.157
1.719,-0.410
1.485,-0.958
1.113,-1.373
1.590,-0.773
1.680,-0.549
1.603,-0.746
1.687,-0.528
1.678,-0.559
1.657,-0.617
1.618,-0.714
1.720,-0.411
1.667,-0.591
1.620,-0.711
1.562,-0.831
1.707,-0.464
1.194,-1.306
1.463,-0.996
1.513,-0.918
1.265,-1.238
1.547,-0.861
1.265,-1.239
1.515,-0.916
1.605,-0.749
1.594,-0.772
1.700,-0.498
1.432,-1.042
1.306,-1.197
1.653,-0.638
1.533,-0.889
1.491,-0.958
1.770,-0.081
1.362,-1.135
1.238,-1.269
1.576,-0.811
1.340,-1.161
1.495,-0.954
1.650,-0.649
1.616,-0.731
1.393,-1.097
1.578,-0.810
1.658,-0.631
1.723,-0.421
1.663,-0.617
1.277,-1.232
1.562,-0.841
1.557,-0.852
1.300,-1.208
1.645,-0.666
1.582,-0.806
1.601,-0.768
1.527,-0.906
1.658,-0.635
1.541,-0.883
1.692,-0.540
1.475,-0.990
1.577,-0.818
1.584,-0.805
1.424,-1.063
1.680,-0.580
1.701,-0.516
1.548,-0.873
1.294,-1.218
1.651,-0.658
1.514,-0.932
1.539,-0.890
1.706,-0.500
1.507,-0.944
1.675,-0.599
1.685,-0.569
1.574,-0.829
1.600,-0.778
1.759,-0.264
1.652,-0.661
1.583,-0.814
1.679,-0.591
1.638,-0.697
1.693,-0.549
1.467,-1.008
1.484,-0.984
1.419,-1.075
1.629,-0.720
1.307,-1.210
1.630,-0.717
1.506,-0.951
1.732,-0.415
1.518,-0.933
1.535,-0.905
1.342,-1.172
1.423,-1.073
1.664,-0.638
1.610,-0.766
1.428,-1.067
1.534,-0.908
1.573,-0.840
1.149,-1.363
1.686,-0.580
1.315,-1.205
1.302,-1.219
1.153,-1.361
1.568,-0.851
1.751,-0.343
1.487,-0.986
1.538,-0.904
1.390,-1.119
1.522,-0.931
1.540,-0.903
1.671,-0.629
1.504,-0.962
1.632,-0.725
1.561,-0.867
1.479,-1.000
1.631,-0.727
1.397,-1.113
1.443,-1.053
1.659,-0.663
1.382,-1.132
1.512,-0.952
1.468,-1.019
1.695,-0.566
1.164,-1.356
1.724,-0.472
1.251,-1.277
1.667,-0.645
1.722,-0.483
1.652,-0.684
1.750,-0.366
1.439,-1.062
1.393,-1.122
1.736,-0.431
1.706,-0.540
1.578,-0.844
1.727,-0.468
1.568,-0.862
1.294,-1.237
1.319,-1.210
1.724,-0.481
1.565,-0.870
1.660,-0.670
1.345,-1.182
1.592,-0.820
1.538,-0.918
1.760,-0.331
1.386,-1.134
1.481,-1.008
1.440,-1.066
1.588,-0.830
1.325,-1.207
1.693,-0.588
1.493,-0.992
1.400,-1.120
1.715,-0.521
1.652,-0.696
1.107,-1.410
1.529,-0.937
1.305,-1.229
1.449,-1.057
1.652,-0.699
1.615,-0.780
1.759,-0.351
1.381,-1.146
1.648,-0.710
1.610,-0.793
1.580,-0.851
1.571,-0.869
1.306,-1.231
1.685,-0.618
1.362,-1.169
1.656,-0.693
1.028,-1.473
1.568,-0.876
1.623,-0.768
1.633,-0.748
1.686,-0.618
1.719,-0.523
1.601,-0.815
1.453,-1.057
1.502,-0.986
1.596,-0.825
1.338,-1.200
1.662,-0.686
1.519,-0.961
1.690,-0.614
1.414,-1.111
1.169,-1.367
1.505,-0.985
1.446,-1.069
1.514,-0.971
1.061,-1.453
1.441,-1.077
1.582,-0.857
1.422,-1.103
0.876,-1.572
1.436,-1.085
1.502,-0.993
1.781,-0.263
1.142,-1.392
1.536,-0.940
1.400,-1.132
1.317,-1.228
1.602,-0.823
1.662,-0.694
1.478,-1.030
1.608,-0.812
1.384,-1.153
1.416,-1.114
1.475,-1.035
1.530,-0.953
1.558,-0.906
1.504,-0.994
1.428,-1.100
1.476,-1.035
1.642,-0.744
1.630,-0.771
1.482,-1.027
1.446,-1.078
1.600,-0.833
1.445,-1.079
1.455,-1.066
1.618,-0.798
1.619,-0.796
1.452,-1.071
1.449,-1.076
1.310,-1.241
1.411,-1.125
1.667,-0.693
1.627,-0.783
1.736,-0.495
1.503,-1.000
1.721,-0.547
1.670,-0.688
1.643,-0.750
1.128,-1.411
1.377,-1.169
1.553,-0.923
1.590,-0.858
1.559,-0.914
1.602,-0.836
1.734,-0.511
1.610,-0.822
1.075,-1.453
1.446,-1.085
1.443,-1.090
0.960,-1.532
1.540,-0.948
1.681,-0.666
1.489,-1.027
1.483,-1.035
1.751,-0.453
1.455,-1.076
1.529,-0.968
1.448,-1.085
1.575,-0.892
1.591,-0.863
1.383,-1.167
1.729,-0.538
1.303,-1.257
1.527,-0.973
1.696,-0.634
1.491,-1.028
1.235,-1.325
1.560,-0.920
1.617,-0.816
1.691,-0.650
1.691,-0.649
1.633,-0.785
1.693,-0.645
1.502,-1.014
1.608,-0.837
1.403,-1.148
1.542,-0.953
1.641,-0.771
1.506,-1.010
1.463,-1.072
1.446,-1.094
1.622,-0.811
1.618,-0.821
1.333,-1.230
1.772,-0.389
1.665,-0.721
1.345,-1.218
1.461,-1.077
1.436,-1.110
1.504,-1.016
1.481,-1.050
1.393,-1.165
1.496,-1.029
1.472,-1.063
1.446,-1.099
1.456,-1.086
1.717,-0.591
1.591,-0.876
1.602,-0.856
1.656,-0.747
1.496,-1.031
1.329,-1.239
1.764,-0.436
1.564,-0.926
1.454,-1.091
1.418,-1.138
1.709,-0.620
1.430,-1.123
1.575,-0.909
1.458,-1.086
1.418,-1.138
1.682,-0.693
1.476,-1.063
1.534,-0.978
1.516,-1.006
1.617,-0.834
1.606,-0.855
1.555,-0.945
1.484,-1.053
1.647,-0.774
1.471,-1.072
1.381,-1.187
1.446,-1.106
1.675,-0.713
1.557,-0.945
1.386,-1.182
1.419,-1.142
1.685,-0.691
1.458,-1.092
1.677,-0.711
1.433,-1.125
1.652,-0.769
1.346,-1.229
1.650,-0.773
1.371,-1.201
