-0.123,-1.859,0.922,1.418,-0.205,0.669,-0.602,1.267,0.071,1.291
-0.256,1.166,-0.566,-0.885,-0.183,-0.139,1.594,-0.597,0.003,0.237
2.105,-0.150,-1.576,0.413,0.302,-1.465,0.528,0.549,-0.169,-1.438
1.202,-2.170,0.891,-1.640,0.342,0.978,-1.496,1.138,-0.868,1.399
-0.904,0.245,-0.521,-0.342,0.818,0.125,-0.029,-0.221,-0.034,0.176
0.258,2.624,0.837,-0.136,0.476,-1.213,0.143,1.259,0.428,-0.988
-0.774,-1.266,-0.206,1.546,1.722,0.440,-0.349,-0.075,0.661,1.279
-0.606,-1.001,-0.267,-0.002,0.375,0.039,-1.459,1.282,-0.108,-0.284
0.460,0.262,0.032,0.711,0.290,0.679,-0.512,-0.327,0.101,-0.371
-0.076,0.136,-0.213,0.255,0.404,0.655,-0.628,-0.898,0.448,0.568
-0.393,-0.688,0.235,1.788,0.628,-0.579,-0.374,0.995,-0.168,0.831
-0.517,-0.946,-0.704,-1.516,0.056,-0.042,-1.187,0.683,-0.506,-0.300
0.187,0.028,2.747,-0.256,-0.923,-1.590,2.141,0.034,-1.924,1.126
-1.303,-0.282,0.556,1.615,1.390,0.931,1.091,-0.772,0.569,1.098
-0.788,0.374,-0.064,-0.639,0.688,0.103,0.062,-0.362,-0.194,0.256
1.373,-2.409,-3.339,0.942,-0.616,1.994,-2.265,1.577,0.521,-2.194
0.098,-0.595,-0.031,2.003,-0.452,-1.084,0.156,0.582,-0.636,-0.289
-0.931,0.289,-0.115,0.070,2.021,0.167,-1.044,0.869,-0.392,0.333
0.930,-1.707,0.468,1.547,-0.628,-0.087,-0.319,0.942,-0.256,1.009
0.912,-1.901,-2.508,-1.211,0.690,1.364,-1.492,0.033,2.149,-1.455
0.942,-0.396,1.068,-1.863,-1.635,-2.121,1.443,2.493,-0.552,0.604
0.776,-0.444,-0.846,0.202,-1.173,0.135,-0.129,0.028,-0.690,0.111
-0.467,0.928,-0.939,-0.794,0.986,-0.464,0.151,-0.100,0.005,-0.806
0.715,-1.457,0.910,-1.235,0.282,0.690,-0.989,0.651,-0.523,1.500
0.027,1.497,-0.386,0.386,0.929,0.515,-0.055,-0.159,-0.233,-1.682
1.615,-2.249,-0.952,0.364,-1.734,-0.279,1.229,0.341,0.469,-0.055
-0.986,0.376,-1.177,-0.532,1.759,-0.519,-0.126,-0.240,-0.781,-0.313
-0.080,-0.441,0.590,0.479,-0.428,-2.329,-0.641,2.282,2.156,-2.782
-1.326,0.875,0.796,0.584,1.533,0.536,-0.507,-0.164,1.304,-0.988
-0.274,-0.947,0.859,2.040,-0.112,-0.214,-0.067,-0.005,0.630,0.349
-0.641,1.224,-2.738,-1.030,0.518,-1.411,0.852,-0.489,-1.258,-1.735
0.698,-0.031,-0.757,0.037,-2.304,-0.742,-0.161,0.173,-1.499,-0.369
-0.570,-1.517,1.717,-0.662,-0.742,0.759,3.178,-0.559,1.361,1.312
0.255,0.964,-0.728,-0.253,0.876,0.026,-0.419,-0.616,0.068,-1.747
-0.682,1.320,-1.397,-0.702,1.151,-0.745,-0.121,0.200,0.128,-1.512
0.818,0.410,0.029,-0.944,-0.742,-0.674,1.107,0.518,0.933,-0.430
-0.301,-1.095,-0.113,1.258,1.717,-1.646,-0.201,1.452,1.210,0.869
-1.380,-1.035,0.156,0.580,1.668,-1.219,-0.770,2.006,1.966,1.030
-1.093,0.594,-1.004,0.419,-0.501,-0.167,-0.372,0.524,-0.253,0.024
1.147,-0.491,-0.006,-3.124,-2.220,0.657,-0.715,1.320,2.460,3.712
-0.591,1.425,-1.597,-0.521,0.293,-0.407,0.025,-0.877,-0.268,-1.435
-0.504,0.015,-0.047,-0.086,0.759,0.184,-0.804,0.018,-0.675,-0.745
1.173,-0.614,-0.991,0.106,-0.552,0.005,0.265,0.224,-0.733,0.248
1.096,-0.023,0.095,0.225,-1.631,-1.024,-0.565,1.002,-1.741,-0.048
-0.895,0.612,-1.546,0.139,-0.727,0.614,-0.145,-0.419,0.337,-0.545
1.042,0.356,2.505,-1.117,-0.928,1.159,-0.578,-1.649,-0.201,0.832
0.078,2.571,-0.712,-0.819,-1.082,0.019,1.386,-1.190,-0.591,-0.302
-2.091,0.589,1.132,0.483,1.599,1.303,-0.759,-0.463,2.012,-1.347
0.289,-0.236,-0.379,-0.095,1.675,0.707,-1.077,0.793,-0.250,0.254
1.362,-1.114,-0.779,-2.473,-2.624,0.952,-0.180,0.779,2.398,2.418
1.436,-1.596,0.405,0.495,-0.430,0.096,-0.416,0.543,0.216,0.526
0.259,-1.332,-0.732,-1.882,0.453,-0.535,-0.552,1.256,-0.726,0.824
0.431,-0.915,-1.413,-0.098,0.665,0.532,-1.304,-0.978,0.965,-0.363
0.047,0.099,-0.677,1.576,0.304,-1.470,1.106,0.791,-0.246,-0.122
-1.049,-0.102,0.366,1.345,-0.431,0.898,0.575,-0.896,1.090,-0.102
-0.374,0.458,0.318,0.167,0.908,-0.076,-0.979,0.611,-1.234,-0.229
2.279,0.192,-0.531,-0.903,-0.582,1.130,0.962,-0.578,-1.140,-0.324
-0.241,-0.382,-1.267,0.822,-0.643,-0.029,0.396,-0.347,0.375,-0.255
1.984,-0.361,2.591,-0.957,-0.672,-0.731,-0.341,-0.162,-0.900,0.436
-0.105,1.438,0.088,-0.517,-0.579,-0.239,0.104,-0.796,-1.398,-0.682
0.096,1.893,-1.178,1.145,-0.346,-1.520,1.374,-3.002,1.772,-0.872
1.563,0.997,-0.589,-1.147,-1.053,0.468,-0.691,-2.181,0.197,-0.682
-0.141,-0.837,0.125,0.768,0.408,-0.672,0.589,0.876,0.719,0.517
1.117,0.015,3.289,-0.761,-0.335,2.549,-1.215,-1.975,-0.607,0.874
-0.695,-1.144,-0.096,1.257,1.346,0.755,0.507,-0.697,0.196,1.786
-1.591,0.687,-0.473,-0.024,0.913,2.467,1.094,-1.903,1.878,-0.513
-0.235,-0.162,-0.540,-0.165,0.452,0.331,-0.264,-0.468,-0.272,1.029
1.347,-1.241,-1.318,-0.403,-1.511,-1.247,0.617,1.607,0.624,-1.468
0.061,-0.301,-0.326,0.905,-0.242,1.601,-1.406,-2.189,0.738,0.458
0.077,-0.134,-0.151,-0.685,0.631,0.198,-0.252,0.274,-0.367,0.544
-0.394,-2.164,0.269,1.426,0.460,0.570,0.794,0.397,0.799,1.987
-1.200,-1.021,0.007,0.203,1.371,-0.831,-0.965,1.841,2.032,0.755
-0.821,-0.692,0.299,0.454,-0.428,0.985,-0.342,0.126,0.488,1.249
0.470,-1.379,0.389,1.220,-0.463,1.140,-1.596,0.458,0.088,-0.351
2.686,-3.492,-0.546,-0.034,-0.778,-2.969,0.456,2.888,0.827,-1.753
-1.784,-0.165,-0.447,-0.507,1.349,-0.796,-2.952,1.407,1.909,-1.073
-0.185,0.225,0.124,-0.128,0.860,-0.161,-0.525,0.799,-0.525,-0.125
-0.186,-0.394,-0.279,1.993,0.780,-0.072,1.557,0.055,0.442,0.247
-0.142,-0.429,-1.091,0.908,-0.330,0.853,1.613,-0.043,0.698,0.395
0.219,-0.261,0.912,1.127,-1.299,-0.753,1.220,-0.828,-0.490,0.079
1.999,-1.004,-0.903,0.816,-0.708,-0.381,-0.498,-0.647,-0.320,0.105
0.518,0.831,0.362,0.666,1.928,-1.581,1.818,1.549,0.937,0.860
-1.859,0.585,0.071,1.604,-1.754,0.270,-0.181,-0.266,-0.643,-0.499
-1.040,0.650,0.792,0.242,-0.275,0.398,1.154,-0.778,2.634,-1.275
-1.036,-0.074,0.536,0.606,-0.215,0.421,0.496,-0.921,0.264,0.251
-0.189,1.894,0.182,-1.233,-1.444,-0.030,0.874,-1.107,-0.667,0.043
0.829,1.159,-0.530,0.278,-0.772,-0.329,1.134,-0.966,1.631,-1.530
-1.183,-3.433,-0.840,-1.425,-0.539,0.350,-2.023,2.363,0.231,0.859
-0.699,0.523,1.119,0.456,1.043,1.426,1.391,-0.367,0.063,-1.186
2.433,-1.873,-0.575,-1.902,-0.633,-0.798,-1.297,2.118,1.933,-1.940
-0.119,-0.052,-0.377,0.287,0.852,0.301,-0.207,-0.149,0.363,-0.131
0.475,2.767,1.274,-0.769,-0.302,-1.195,0.842,0.498,-1.272,0.032
0.087,-0.075,1.340,0.849,-0.120,0.295,0.467,-0.270,-0.061,0.777
-0.405,-0.379,0.147,0.062,0.194,0.696,-0.761,-0.133,-0.117,0.709
-0.519,0.016,0.539,0.668,0.040,1.110,0.450,-0.061,1.253,-0.498
0.245,0.074,0.207,2.356,-0.714,-1.893,0.108,1.243,-1.012,0.123
0.545,-0.247,-0.140,-0.276,0.765,0.676,-0.354,-0.170,-0.791,-0.021
-0.153,1.408,-1.251,-0.711,1.213,0.035,-0.034,-1.191,0.594,-1.645
1.155,-0.435,-0.041,0.380,-1.135,-0.828,1.133,-0.656,2.097,-1.367
0.585,-0.165,0.173,-0.121,-2.661,-0.762,-0.233,0.258,-1.141,-0.484
-0.691,1.466,-1.219,-0.612,1.254,-0.483,-0.346,0.159,-0.089,-1.820
-0.754,0.290,-0.101,-0.587,1.113,0.130,-0.474,-0.163,-0.286,-0.634
-0.350,-0.878,0.464,1.336,-0.737,-0.582,-0.452,0.925,-0.037,-0.501
0.190,-0.683,-0.732,2.734,1.469,-2.664,0.970,-0.996,0.833,-0.414
-1.293,1.366,-0.746,-0.626,0.357,0.206,-1.601,0.381,2.853,-2.337
-0.595,0.312,0.024,-0.171,1.620,0.616,-0.447,-0.229,-0.720,-0.078
-1.174,0.191,0.428,1.005,-0.850,0.293,-0.600,-0.019,-0.036,-0.648
-0.175,0.021,1.384,-0.125,0.049,0.781,1.292,-0.827,0.020,0.740
-1.639,-1.050,0.266,-0.164,-0.215,1.049,0.466,0.622,1.184,0.476
1.809,1.629,-1.711,-0.641,0.389,-3.411,-0.596,2.111,0.677,-0.346
0.414,-0.490,-0.839,-0.310,0.972,-0.487,-0.664,-0.058,-0.451,-0.683
-0.151,1.371,1.956,-0.647,-1.045,-0.518,-0.397,0.010,0.275,-1.311
-1.174,0.118,-0.487,-0.276,1.456,-0.282,-0.550,0.458,-0.542,0.453
-0.531,-0.499,0.120,0.584,0.378,-0.230,0.028,0.618,0.190,0.101
0.265,-1.029,-1.765,0.139,-0.028,1.297,-1.407,0.797,0.307,-1.192
-2.013,-1.126,0.254,0.065,-0.399,1.761,0.336,0.019,1.343,0.606
0.604,-0.378,-0.696,0.815,-0.091,1.033,-1.719,-2.475,0.391,0.072
-0.710,-0.240,0.080,1.121,-0.267,1.157,-1.240,-0.350,-0.551,-0.052
0.514,2.588,-0.033,-1.224,-0.202,-0.691,1.606,-0.587,-0.755,0.108
0.191,-0.171,-0.116,0.697,-0.596,0.421,-0.782,-0.338,-0.246,0.425
-0.405,-0.353,0.535,0.445,-0.602,0.294,0.667,-0.727,0.186,-0.547
0.438,0.392,-0.214,-1.323,2.240,0.449,-0.373,0.423,-1.305,1.066
-0.192,-0.125,0.035,-0.647,0.916,-0.175,-0.686,0.071,-1.257,0.320
2.647,-0.131,0.256,-1.368,-1.122,-0.021,-2.918,0.809,0.282,-1.957
-0.701,-0.702,-0.366,2.241,1.510,0.874,0.609,-1.394,-0.439,1.813
0.072,-0.354,1.348,-0.756,-0.618,-0.413,-1.713,0.697,-1.749,0.832
0.195,-0.384,0.096,-0.683,0.432,0.210,-0.632,0.431,-0.167,0.088
-1.016,-0.542,0.468,1.887,-0.845,0.338,-0.171,0.787,-0.287,1.473
-1.006,0.054,-1.615,-0.175,0.253,-0.424,-0.167,-1.130,-0.970,-0.641
2.067,-0.041,-0.709,-1.210,-1.553,1.531,0.808,0.086,0.434,-0.679
-0.552,1.726,0.608,0.985,0.320,0.097,-0.080,-0.268,0.380,-1.121
0.251,-0.271,0.411,1.092,0.361,0.425,0.725,0.084,0.001,-0.886
-0.732,-0.702,1.343,1.854,-0.079,0.460,-0.009,0.903,0.133,1.067
-0.691,0.070,0.380,-0.776,1.260,0.756,-0.761,-0.802,-0.456,-0.073
-0.166,-1.223,1.808,0.289,-1.193,0.009,0.797,0.340,-1.593,2.155
-0.126,0.315,0.682,0.329,-0.568,-0.068,1.582,-1.017,-0.557,0.218
-0.290,-0.119,1.140,0.641,-1.444,1.067,0.584,-0.566,-1.226,2.326
1.783,0.417,1.076,-1.634,0.564,-0.633,0.810,0.017,-0.977,0.783
0.182,-0.390,-0.616,0.644,0.592,0.403,-0.341,-0.326,-0.013,0.631
-0.114,-0.912,0.304,1.479,-0.681,-0.812,0.897,0.500,-0.112,0.700
1.242,0.889,-0.651,-0.829,-0.935,0.609,-0.673,-2.109,-0.414,0.043
-1.055,0.178,-0.262,2.222,1.034,0.561,0.931,-0.361,-0.204,1.037
-1.208,-0.498,-1.562,-1.117,0.442,-1.322,0.279,-0.497,-1.517,0.034
0.102,-1.137,-0.921,-1.974,0.386,-0.881,-0.489,1.314,-0.684,0.707
1.399,-1.532,-1.407,1.304,-0.873,-0.671,0.038,-0.125,-0.389,-0.051
-0.703,-0.073,0.180,0.073,0.156,-0.345,-0.858,-0.469,-2.426,0.580
1.484,-2.126,1.266,-1.281,0.297,1.406,-1.193,0.523,-1.096,1.770
-0.622,0.378,-0.219,-0.890,-0.189,-0.880,-0.350,-0.110,-1.650,-0.892
1.249,0.152,-1.905,1.112,0.641,-2.478,0.834,-0.985,-0.166,-0.908
1.272,1.558,-0.196,-0.890,1.125,-2.378,0.819,1.756,1.012,0.621
0.792,-0.749,0.927,0.423,-1.330,-0.404,1.453,-0.663,-0.810,0.572
0.197,0.279,-0.995,0.053,0.369,1.199,-0.160,-0.450,0.463,-0.895
-0.001,-0.348,0.940,-0.971,-0.072,-0.807,-1.474,0.819,-1.789,0.676
0.008,0.902,-0.686,-0.519,1.018,-0.492,-0.347,0.112,-0.098,-1.183
1.891,-0.532,0.114,-1.432,-1.133,0.682,-1.538,0.927,0.640,-1.029
-1.968,-0.321,-0.392,-0.480,1.357,-0.809,-3.278,1.615,2.004,-1.181
1.149,1.554,-0.005,-0.856,1.211,-2.295,0.931,1.692,1.088,0.601
0.369,-0.333,-0.908,1.039,-0.656,1.178,-1.256,-2.666,0.689,0.572
-0.171,1.947,-1.548,-1.121,0.952,-0.396,-0.027,-0.384,0.003,-2.536
-0.281,1.234,0.781,0.019,-1.278,-0.221,0.726,-0.467,-1.406,0.071
-0.809,1.119,-0.848,0.350,0.298,-0.187,0.619,-0.247,-0.150,-0.520
0.098,-0.452,1.134,0.465,-0.190,-0.751,1.319,-0.368,-0.541,0.759
3.027,-2.346,-0.565,-1.858,-0.620,-1.029,-2.011,2.397,1.712,-2.076
-1.115,0.777,-0.121,1.091,-0.052,-0.471,-0.366,0.030,-0.847,0.081
0.459,1.070,-0.488,-0.937,-2.137,-0.270,0.699,0.172,-0.628,-0.688
0.359,0.930,0.298,0.168,1.604,-1.148,1.621,1.114,0.812,0.825
-0.195,-0.007,0.220,-0.289,-0.146,-0.607,-0.831,0.648,-1.093,0.281
1.819,-3.288,-0.241,1.655,-0.994,0.171,-0.094,1.311,1.071,0.444
-0.815,-1.207,0.699,1.793,0.663,0.504,0.618,0.430,0.711,1.169
1.232,1.478,0.779,-1.281,-1.124,-2.214,0.019,1.698,-1.486,-0.753
0.425,0.976,2.063,0.316,-0.280,-1.241,0.768,-0.408,-0.226,-0.206
-0.532,0.944,-0.440,-1.120,1.739,0.437,0.068,-2.639,-0.120,-0.290
-0.111,-1.747,0.850,1.897,-0.622,0.531,-0.025,1.014,-0.099,1.710
0.270,2.237,1.649,0.337,0.323,-1.449,1.010,0.476,0.034,-0.246
-1.188,0.684,-0.861,-0.210,0.831,-0.456,0.441,-0.196,-1.068,-0.119
-0.332,-1.375,-1.093,-1.937,0.040,-0.652,-1.070,1.331,-0.924,0.176
-0.546,1.034,-0.357,-1.107,1.708,0.593,-0.096,-2.823,0.054,-0.453
-0.743,0.075,0.371,0.496,0.137,1.241,0.900,-0.796,1.618,-0.210
-1.096,0.423,0.882,1.407,-0.000,-0.250,-0.845,0.300,-0.136,-0.315
0.690,-1.387,-0.265,0.076,-0.735,1.119,2.167,-0.397,-0.105,1.101
1.385,1.129,-1.550,0.438,0.298,-0.468,1.483,-0.010,-0.214,-0.122
-0.015,1.004,-1.166,-0.805,0.963,-0.576,-0.154,-0.565,-0.235,-1.659
0.028,1.083,0.369,-1.365,-0.381,-0.636,1.044,-0.702,-0.516,0.457
-0.638,0.469,-0.396,0.134,0.670,0.772,0.534,-0.166,-0.048,0.433
-0.699,0.303,-0.558,-0.607,0.913,0.264,0.212,-0.998,0.109,0.380
1.487,-1.726,1.237,-0.517,-1.355,3.734,-2.911,-0.624,1.782,3.634
-0.040,0.195,-0.822,1.443,0.471,-0.916,1.139,0.182,-0.227,0.598
-0.168,-0.164,-0.344,0.080,0.736,-0.662,-0.522,0.824,0.034,-0.748
-1.609,-0.184,-0.233,0.696,-0.860,0.734,1.489,-0.449,1.051,-0.695
-1.166,0.213,-0.267,-0.345,-0.067,1.038,-0.317,-0.353,-0.202,0.843
0.005,-0.172,0.276,-0.252,0.326,1.490,-0.347,-0.392,0.086,0.175
-0.707,0.085,0.740,-0.182,1.105,1.242,-0.175,-1.297,-0.531,-0.770
1.073,1.613,-0.079,-0.961,1.098,-2.347,0.821,1.744,0.941,0.535
-0.823,0.146,-0.668,-0.398,0.331,-0.104,0.604,-1.358,-1.300,0.384
0.808,1.193,2.249,-0.715,-1.524,-0.920,0.261,-0.638,1.110,-1.321
0.124,-0.518,1.412,-0.362,-0.393,0.069,-1.758,0.511,-1.306,1.132
-0.810,0.086,1.078,0.474,-1.182,1.341,-0.240,-0.775,-1.781,3.647
0.056,0.399,-0.724,-0.639,1.741,-0.006,0.012,0.130,-0.676,0.260
-0.159,0.335,-0.839,1.131,-0.196,-1.080,0.474,0.683,-0.583,0.777
-0.301,-1.827,-1.242,-2.385,0.131,-1.147,-0.817,2.041,-1.102,0.968
-0.705,-0.028,1.457,0.378,-0.555,1.303,0.159,-0.723,-1.411,2.806
1.147,-0.111,1.915,-0.717,-0.822,-0.305,-0.022,-0.336,-1.288,0.680
-0.595,-0.102,-1.128,0.586,-0.068,0.668,-0.123,0.476,0.188,0.041
-0.050,0.176,1.474,0.854,-0.215,-0.333,-0.445,0.288,-1.239,0.661
0.955,0.210,1.431,-1.096,-0.289,-0.144,-0.660,-0.196,0.206,-0.096
0.397,0.591,0.746,0.900,-1.549,-1.565,0.599,-1.585,1.211,-1.333
-0.405,0.377,-0.399,-1.018,1.370,-0.054,0.232,-0.896,-1.094,-0.158
-0.415,-0.467,0.756,1.180,-1.308,0.980,0.287,0.431,-0.878,2.502
-0.304,-1.061,0.173,1.454,0.288,1.020,1.328,-0.067,0.574,1.020
-0.455,0.275,-0.443,-0.726,1.714,0.193,-0.314,0.161,-0.573,-0.020
2.149,1.486,-0.276,-0.093,0.234,-0.296,0.582,-0.151,-1.105,-0.684
-0.191,1.394,0.805,0.321,0.650,-0.288,1.154,0.419,-0.214,0.865
-0.679,-0.196,1.806,2.734,0.108,-0.319,-0.223,1.071,-0.979,1.234
0.231,2.095,0.122,-1.178,-0.589,-1.619,1.075,1.077,-0.584,0.123
-0.248,0.668,-0.935,0.713,0.029,0.584,0.922,-0.406,-0.372,-0.219
1.302,-0.684,2.124,-0.423,-0.663,-0.034,0.465,-0.298,-0.500,0.774
1.803,0.185,-0.238,-0.929,-0.726,0.582,-1.221,-0.032,0.204,-1.019
-0.477,0.525,0.542,0.609,-0.681,-0.091,-0.204,-0.953,-0.184,-0.324
-0.840,1.320,0.850,0.064,-0.368,-0.326,-0.764,0.698,-0.161,-0.282
-0.364,0.246,0.147,1.262,-1.106,-1.746,0.450,1.231,-1.224,0.070
1.431,-0.290,-0.084,0.118,-0.833,0.462,-1.116,-0.244,-0.261,-0.202
-0.067,-1.002,1.779,1.331,0.423,-0.824,0.912,1.340,0.989,-0.847
-0.061,0.148,-1.716,-0.568,2.019,-0.814,-0.120,-0.188,-1.173,-0.118
-0.605,-0.146,-0.016,1.115,0.069,-0.781,-0.035,0.670,-0.376,-0.140
-0.911,-0.119,-1.163,-0.536,0.507,-0.535,1.138,-1.464,-1.893,0.322
0.805,-0.898,-2.119,-0.293,0.522,0.554,-0.416,-0.281,0.539,-0.084
1.783,-2.862,1.518,-1.573,0.290,1.744,-1.727,0.915,-1.222,1.907
0.708,0.389,3.453,-0.449,-1.156,-0.791,-0.222,0.041,-1.156,0.803
-0.419,0.715,-1.201,-0.324,-0.044,0.176,-0.176,0.439,0.004,0.348
-0.682,1.215,0.772,2.380,0.524,-0.854,-0.083,0.439,-1.202,-0.281
-1.062,-0.050,0.009,-0.224,1.501,0.375,-0.830,0.635,0.113,0.721
-0.246,0.463,1.537,0.478,-1.186,-0.451,0.876,-0.496,-1.699,0.680
-0.161,0.445,0.278,-0.072,0.453,0.348,-0.431,-0.831,-0.871,-0.900
1.117,1.505,-0.075,0.466,-1.087,-1.110,1.163,-0.969,1.899,-2.324
-0.471,-0.281,0.378,0.278,0.371,0.772,-0.762,0.224,-0.013,0.203
-0.491,-1.123,0.293,-0.867,0.101,-0.095,-1.841,1.233,-1.380,0.481
-0.949,1.296,0.162,0.867,-0.815,-0.120,-1.600,0.304,-1.032,-1.601
-1.204,-0.922,0.277,0.567,1.450,-1.087,-0.665,1.939,1.820,0.763
-0.337,0.070,-0.374,-0.913,0.424,0.320,-0.398,-0.764,-0.105,-0.067
-0.163,1.356,-1.303,-0.758,1.174,-0.512,-0.070,-0.087,0.295,-1.647
1.289,-0.349,1.320,-0.718,-1.708,1.262,-0.772,-0.993,0.733,1.398
0.092,0.528,0.021,-2.009,1.214,0.454,0.626,-0.802,-1.060,1.031
0.684,-1.374,-0.606,1.318,0.182,-0.188,-0.074,0.770,0.349,1.340
-0.648,0.083,-0.075,0.098,1.182,-0.179,-0.668,0.720,-0.591,0.097
0.051,1.679,-0.464,-0.768,-0.296,-0.200,0.618,-0.756,0.463,-0.181
2.143,-0.828,0.942,-0.632,-0.231,-0.710,-0.722,0.523,0.006,-0.157
-0.217,-0.360,-0.558,1.308,-0.253,0.211,1.010,-0.119,0.034,-0.413
0.190,1.350,1.483,0.185,-0.083,-0.870,0.879,-0.304,-0.619,0.047
0.819,0.851,0.999,-1.238,-0.261,-0.339,1.788,-0.905,-0.262,0.655
-0.591,-1.734,1.698,-1.346,-1.207,0.570,3.692,-0.663,1.817,1.598
-1.228,0.075,-0.145,-0.086,1.275,-0.003,-0.822,0.625,-0.062,0.363
-0.418,0.261,-0.346,0.757,-0.214,0.343,1.742,-0.580,0.230,0.587
0.538,0.222,-0.576,1.216,-0.125,1.416,-0.690,-0.118,-0.170,-0.906
1.258,-2.278,0.215,1.107,-0.780,0.476,-0.696,0.900,0.332,0.633
2.404,-0.787,1.238,-1.291,-0.089,-1.421,-1.532,1.275,0.119,0.495
-0.189,-0.392,-0.207,-0.785,0.637,-0.122,-0.804,-0.282,-1.031,-0.014
0.028,-0.993,-2.081,0.086,-0.189,1.285,-1.115,0.842,0.197,-1.168
0.940,-0.327,1.747,-0.575,-0.845,-1.009,0.365,0.160,0.047,0.359
-1.473,-0.027,0.533,1.202,-1.044,-0.117,-0.115,-0.124,-0.027,-0.377
1.115,-1.120,0.308,-0.587,-0.700,1.036,-0.686,0.213,1.171,1.875
0.916,-0.430,-1.480,0.027,-1.549,-0.327,1.057,0.154,0.660,-0.744
1.542,-0.373,3.070,-0.639,-0.966,-0.229,-0.591,-0.230,-0.882,0.590
0.653,-0.332,-2.947,-2.180,-2.011,3.310,1.133,1.248,1.880,-1.838
-0.062,-0.105,-0.463,-0.305,0.583,0.331,-0.414,-0.245,0.225,-0.130
0.398,-0.754,-1.283,-0.767,0.323,0.820,-1.691,-1.122,0.877,-0.677
-2.037,0.034,-0.125,0.504,0.657,3.108,1.524,-2.228,2.066,-0.024
2.155,-0.200,0.720,-2.548,0.497,-0.517,-0.663,-1.660,1.788,-0.238
-1.340,-1.537,0.676,1.020,0.542,1.356,1.209,-0.310,0.962,1.651
1.116,-1.430,1.872,-0.875,-0.211,0.880,-1.681,0.299,-1.819,1.064
0.657,0.827,3.704,-0.261,-0.709,-0.389,-0.812,-0.339,0.965,-1.224
-2.689,-0.771,-2.097,0.602,-0.318,1.018,-1.465,-0.523,-0.799,1.289
-0.970,-2.198,0.734,0.624,0.541,1.276,1.023,-0.029,1.400,1.939
-0.985,0.966,-0.111,-0.194,-0.337,-0.540,-0.836,0.623,-1.627,-0.333
-0.830,0.484,0.032,0.096,0.173,0.311,-0.344,0.006,-0.369,-0.342
-0.118,0.161,0.922,1.069,0.010,0.333,-1.077,-0.053,-0.146,-0.057
-0.140,-1.465,0.764,1.699,-0.066,-0.608,-0.340,1.410,0.035,1.183
-0.675,0.850,-0.960,-0.851,0.549,0.662,-0.556,0.282,2.904,-2.142
-2.259,0.029,-0.060,1.118,-1.001,1.393,0.415,-0.606,0.770,0.168
-0.403,2.167,0.850,0.054,-0.757,-0.707,-0.155,-0.701,1.436,-1.963
0.420,1.052,0.155,0.986,1.750,-1.483,1.454,1.443,0.431,0.549
-0.286,-0.222,0.042,-0.616,0.878,0.223,-0.754,0.111,-0.510,0.259
0.606,2.486,0.556,-1.255,-1.444,-0.656,1.910,-1.286,0.386,-0.512
0.218,-0.250,-0.775,0.254,0.865,-0.374,-0.315,0.901,-0.785,0.576
-1.016,-0.974,0.647,1.634,1.025,1.179,1.785,-0.977,0.730,1.511
-0.640,-0.883,-0.601,2.252,1.700,0.948,0.563,-1.691,-0.341,1.995
0.068,-0.351,-0.924,1.062,-0.821,0.108,-0.192,0.502,-0.253,0.154
-1.775,0.293,-0.258,0.355,0.589,2.006,1.027,-1.646,1.692,-0.230
-0.046,2.175,-0.689,-0.663,-2.464,0.318,0.664,-0.958,-0.273,-0.418
0.370,0.593,0.201,-0.253,0.803,0.482,-0.125,-0.297,-1.278,-0.688
1.755,-0.194,0.752,-2.268,0.582,-0.646,-0.199,-1.964,1.133,0.641
0.916,2.428,-2.228,-1.581,-1.467,-2.347,0.236,0.354,2.159,-1.568
-0.983,-0.199,-0.657,-0.513,0.148,0.048,-0.820,-0.718,-0.426,-0.737
-1.008,0.180,0.526,1.531,-0.925,0.954,-0.490,-0.291,-0.251,-0.575
0.320,0.267,0.129,0.681,-0.903,-0.042,-1.680,-1.106,-0.720,-0.131
0.987,0.564,0.589,0.891,-0.866,-1.503,0.699,-0.263,1.829,-2.440
-0.111,-0.677,-1.124,-1.598,0.331,-0.565,-0.314,0.717,-0.293,0.245
-0.707,1.121,-2.039,-0.766,-2.009,0.192,1.397,-0.352,1.244,-0.694
-0.395,1.560,-2.270,0.073,-1.877,-0.766,0.807,-1.250,0.669,-0.303
0.225,-0.850,0.146,0.898,-1.150,1.376,-0.296,-0.164,-0.196,1.885
0.267,0.050,-0.508,-0.451,1.598,0.585,-0.630,0.105,-0.634,-0.265
-0.694,1.343,-1.196,-1.145,-2.192,-1.142,1.940,-0.286,0.258,0.020
0.631,0.201,-0.268,-1.137,1.555,0.711,-0.044,-0.257,-0.558,0.371
0.086,-0.900,1.468,1.050,-0.045,0.234,-1.080,0.702,-1.125,1.152
-0.567,-0.016,0.169,-0.577,1.227,-0.154,-0.768,0.545,-0.748,0.492
0.478,1.158,1.583,-1.025,-0.754,-0.704,0.496,-0.357,-0.145,0.006
-1.002,0.016,-0.058,0.038,-0.143,0.187,0.629,-0.468,0.713,0.255
-1.385,0.151,-0.406,0.761,-1.635,0.854,0.163,-1.047,0.936,-0.374
-1.653,1.233,0.931,0.514,0.192,0.847,0.074,-0.531,-0.296,0.333
0.852,0.794,-1.829,0.469,-0.117,-2.205,0.152,-0.021,-1.776,-2.274
