2.761080026626586914e+00,3.571213781833648682e-01,7.180354118347167969e+00,1.649451494216918945e+00,-4.014505863189697266e+00,7.012362957000732422e+00,-5.709074974060058594e+00,-3.417830467224121094e+00,-3.461814880371093750e+00,-1.440277457237243652e+00
-2.711091518402099609e+00,6.906699538230895996e-01,1.703254342079162598e+00,6.778298377990722656e+00,5.925077438354492188e+00,1.940561175346374512e+00,2.503674030303955078e-01,-3.688437223434448242e+00,6.688612461090087891e+00,-4.264576435089111328e+00
-5.229959011077880859e+00,-3.564089298248291016e+00,1.364044308662414551e+00,3.312239885330200195e+00,-3.244164943695068359e+00,5.146499156951904297e+00,1.394243597984313965e+00,-5.283750295639038086e-01,2.807361841201782227e+00,-2.230845391750335693e-01
4.069824218750000000e+00,-1.065454483032226562e+00,1.157325029373168945e+00,4.200316429138183594e+00,-7.524266242980957031e+00,-3.359642028808593750e+00,3.274345159530639648e+00,-2.379400014877319336e+00,7.165941715240478516e+00,-8.978810310363769531e+00
1.017947047948837280e-01,-6.100893020629882812e+00,1.201046824455261230e+00,7.587945461273193359e+00,-2.187033176422119141e+00,-3.214722871780395508e-01,-8.264293670654296875e-01,3.014250040054321289e+00,1.463310718536376953e+00,3.658716678619384766e+00
-9.843064308166503906e+00,-2.481964826583862305e+00,3.651200294494628906e+00,3.665410280227661133e+00,-6.378639221191406250e+00,2.662987470626831055e+00,5.727080345153808594e+00,1.834859013557434082e+00,2.964109182357788086e+00,-1.096879363059997559e+00
-4.720386981964111328e+00,1.808864831924438477e+00,1.746429324150085449e+00,2.516815662384033203e+00,1.652846097946166992e+00,1.766432762145996094e+00,-1.299220085144042969e+00,-1.665335178375244141e+00,3.248662710189819336e+00,-4.691318035125732422e+00
-2.028981894254684448e-01,4.675402939319610596e-01,1.446952819824218750e+00,6.442431807518005371e-01,-2.020708769559860229e-01,6.537560820579528809e-01,-2.159256935119628906e+00,-1.614701300859451294e-01,-3.169838190078735352e+00,-9.205996394157409668e-01
-4.159537792205810547e+00,2.865818262100219727e+00,2.032320946455001831e-01,2.562227964401245117e+00,-2.543844699859619141e+00,-3.605254888534545898e-01,4.142116308212280273e-01,-1.985622763633728027e+00,1.159635424613952637e+00,-4.424596309661865234e+00
4.772671699523925781e+00,-1.068204268813133240e-02,-2.277240902185440063e-01,1.805456131696701050e-01,-4.094808101654052734e+00,1.219012141227722168e+00,-6.634635448455810547e+00,-6.596495151519775391e+00,6.693249940872192383e-01,-5.893013954162597656e+00
9.792995452880859375e+00,-3.476922512054443359e-01,6.656098365783691406e-01,-2.351935386657714844e+00,-7.955485820770263672e+00,4.013721466064453125e+00,3.299061059951782227e+00,-2.242476940155029297e+00,3.378900140523910522e-02,-5.486690998077392578e+00
3.432212829589843750e+00,4.198208332061767578e+00,-5.862253189086914062e+00,3.658048868179321289e+00,-7.128003120422363281e+00,-2.957176208496093750e+00,2.983260869979858398e+00,7.834045886993408203e-01,1.049668669700622559e+00,-6.880548000335693359e+00
2.398177862167358398e+00,1.360710144042968750e+00,-5.867391824722290039e-01,-2.267476558685302734e+00,5.537744522094726562e+00,2.832216620445251465e-01,-1.127276539802551270e+00,1.124251246452331543e+00,-5.303345203399658203e+00,-3.711648702621459961e+00
4.872028827667236328e+00,-1.926313519477844238e+00,-6.328344941139221191e-01,3.006917953491210938e+00,-7.364296436309814453e+00,-9.762787222862243652e-01,-1.825550198554992676e+00,3.147034645080566406e+00,-5.707407951354980469e+00,-2.007356643676757812e+00
-4.041599333286285400e-01,2.875663518905639648e+00,-1.745437860488891602e+00,-1.346539855003356934e+00,1.076901197433471680e+00,-1.431980013847351074e+00,-2.231539487838745117e+00,-1.053429603576660156e+00,-2.425791501998901367e+00,-1.118451023101806641e+01
3.270627498626708984e+00,-4.062275886535644531e+00,6.496172904968261719e+00,-2.081837892532348633e+00,-4.608616352081298828e+00,2.656347751617431641e+00,-8.647632598876953125e+00,1.374440193176269531e+00,-9.121324539184570312e+00,4.156826436519622803e-01
4.959763526916503906e+00,4.596416473388671875e+00,1.114400625228881836e+00,-8.782197833061218262e-01,1.687704086303710938e+00,-8.482195854187011719e+00,1.976957321166992188e+00,5.812501430511474609e+00,3.117799997329711914e+00,-1.230088233947753906e+00
-5.475752353668212891e+00,-2.548432648181915283e-01,2.208528041839599609e+00,1.222015857696533203e+01,7.752498984336853027e-01,2.212820529937744141e+00,1.383949518203735352e+00,-1.139465093612670898e+00,-6.407757997512817383e-01,-4.994157850742340088e-01
1.951386779546737671e-01,-3.761279821395874023e+00,-1.679259896278381348e+00,3.093649864196777344e+00,-9.464068412780761719e+00,-3.046748399734497070e+00,6.180804252624511719e+00,2.721670269966125488e-01,-3.460341453552246094e+00,-5.005812048912048340e-01
7.985665202140808105e-01,-1.872584581375122070e+00,7.281456470489501953e+00,3.253176927566528320e+00,-3.561524391174316406e+00,1.212463283538818359e+01,-9.328710556030273438e+00,-5.065472126007080078e+00,-1.168838858604431152e+00,-9.947940111160278320e-01
1.196498489379882812e+01,-5.516569018363952637e-01,5.159203529357910156e+00,-1.235630273818969727e+00,-3.234975099563598633e+00,-2.330035209655761719e+00,-5.217986106872558594e+00,-1.921740546822547913e-02,-7.494606018066406250e+00,-4.088457107543945312e+00
-2.982686519622802734e+00,4.488809406757354736e-01,1.770074963569641113e+00,6.435406684875488281e+00,-3.986399412155151367e+00,2.804546833038330078e+00,-5.197637557983398438e+00,-2.451831996440887451e-01,-1.817302823066711426e+00,-6.278196811676025391e+00
-9.718223810195922852e-01,-5.841417312622070312e-01,4.998830318450927734e+00,7.842375278472900391e+00,-3.564408779144287109e+00,2.076872348785400391e+00,-5.906690597534179688e+00,-4.344855844974517822e-01,-5.804401397705078125e+00,-1.499932527542114258e+00
-3.738248825073242188e+00,2.092924833297729492e+00,1.393950939178466797e+00,4.248393535614013672e+00,-5.707812309265136719e+00,2.029736995697021484e+00,1.842622160911560059e-01,-3.339273929595947266e+00,-1.651812791824340820e+00,-3.241004943847656250e+00
-1.716603398323059082e+00,-1.391726016998291016e+00,1.911751151084899902e+00,6.137141704559326172e+00,-7.607011795043945312e+00,2.712715864181518555e+00,1.443982124328613281e+00,1.750364422798156738e+00,-1.951091408729553223e+00,1.810929417610168457e+00
6.705208301544189453e+00,-1.352681875228881836e+00,4.718985557556152344e+00,4.862434387207031250e+00,-1.800469875335693359e+00,3.007392406463623047e+00,3.041808128356933594e+00,-2.847030639648437500e+00,-5.819153785705566406e+00,-7.076336383819580078e+00
2.064080238342285156e+00,1.410479784011840820e+00,-1.181524276733398438e+00,-3.374214649200439453e+00,-4.450363159179687500e+00,9.415238499641418457e-01,-1.471157193183898926e+00,-4.451310157775878906e+00,-1.541757941246032715e+00,-4.005078792572021484e+00
-4.518802642822265625e+00,1.030656248331069946e-01,-1.112489223480224609e+00,5.177686214447021484e+00,-1.144678354263305664e+00,2.074894189834594727e+00,-2.955199718475341797e+00,1.177454829216003418e+00,-2.066428959369659424e-01,-4.557429790496826172e+00
-6.147860050201416016e+00,2.529870033264160156e+00,1.356390476226806641e+00,7.648608684539794922e+00,-5.047555923461914062e+00,4.016721248626708984e-01,-2.285593986511230469e+00,2.730467543005943298e-02,-4.243754863739013672e+00,-3.038607835769653320e+00
2.230965614318847656e+00,-2.913148105144500732e-01,7.625557184219360352e-01,-7.219619154930114746e-01,3.108795166015625000e+00,2.562443256378173828e+00,-2.943472623825073242e+00,9.678163565695285797e-03,-5.106842041015625000e+00,-3.197943925857543945e+00
-2.343415737152099609e+00,8.073959350585937500e-01,1.204773068428039551e+00,3.647756099700927734e+00,3.647578954696655273e+00,5.114872455596923828e-01,-1.350520491600036621e+00,1.232475876808166504e+00,-3.289196491241455078e+00,-4.236310005187988281e+00
-1.266224503517150879e+00,3.724797248840332031e+00,4.185754954814910889e-01,-1.664514899253845215e+00,-6.200536727905273438e+00,-1.209480404853820801e+00,-1.649333834648132324e+00,1.141328811645507812e+00,-2.937832593917846680e+00,-5.285585880279541016e+00
-2.446540743112564087e-01,2.323064208030700684e-01,1.173694729804992676e+00,1.606043815612792969e+00,-1.108966916799545288e-01,2.027777209877967834e-02,-2.458173990249633789e+00,8.972021937370300293e-01,-4.280377864837646484e+00,-5.736968517303466797e-01
-3.669266700744628906e+00,-3.208957433700561523e+00,2.379666328430175781e+00,6.955784797668457031e+00,1.183069944381713867e+00,2.078497886657714844e+00,2.133877277374267578e+00,-7.981963157653808594e-01,1.127585172653198242e+00,2.518251419067382812e+00
1.243842720985412598e+00,5.942884922027587891e+00,-6.237855553627014160e-01,3.822238206863403320e+00,-4.533359050750732422e+00,-4.165349006652832031e+00,2.954438924789428711e+00,-2.288482427597045898e+00,1.044106364250183105e+00,-8.081837654113769531e+00
-6.731915473937988281e-01,3.690454721450805664e+00,-1.229221940040588379e+00,-4.939652085304260254e-01,2.653394222259521484e+00,8.600617647171020508e-01,-1.314432263374328613e+00,-7.654880046844482422e+00,-8.011498451232910156e-01,-9.888380050659179688e+00
-1.713835358619689941e+00,4.985611140727996826e-01,-1.048966765403747559e+00,-2.671106338500976562e+00,1.958011835813522339e-01,-2.066498756408691406e+00,-6.467838883399963379e-01,-3.516899108886718750e+00,-7.328627586364746094e+00,-7.090071201324462891e+00
8.119118690490722656e+00,2.484674602746963501e-01,-2.268700748682022095e-01,-2.895765781402587891e+00,-9.705248832702636719e+00,5.063553810119628906e+00,8.607327342033386230e-01,7.639452815055847168e-02,9.507196545600891113e-01,-6.662559032440185547e+00
2.124611377716064453e+00,2.024107724428176880e-01,2.664534807205200195e+00,-3.032705307006835938e+00,-4.866405963897705078e+00,-6.415571212768554688e+00,-2.909509420394897461e+00,7.391471862792968750e+00,1.166353511810302734e+01,-1.418914318084716797e+01
1.758321881294250488e+00,-7.603268623352050781e-01,-2.589595913887023926e-01,-4.972173571586608887e-01,-1.783476352691650391e+00,1.849809288978576660e+00,-4.793651580810546875e+00,-5.386986136436462402e-01,-2.329784870147705078e+00,-6.316468238830566406e+00
-1.835406422615051270e+00,-1.049263477325439453e+00,-6.573580205440521240e-02,1.062889099121093750e+00,-2.485581636428833008e+00,-5.197513699531555176e-01,-9.638481736183166504e-01,1.236656785011291504e+00,-7.465794086456298828e-01,-2.136172533035278320e+00
-3.234930992126464844e+00,1.666112691164016724e-01,-5.018422603607177734e-01,1.887035608291625977e+00,1.355957150459289551e+00,3.293538689613342285e-01,-2.664422273635864258e+00,5.225831866264343262e-01,-3.281133890151977539e+00,-5.042310237884521484e+00
-1.360509634017944336e+00,5.273563265800476074e-01,-8.318020030856132507e-03,7.274160385131835938e+00,-9.251514077186584473e-01,2.714735746383666992e+00,-2.323934793472290039e+00,-3.128317356109619141e+00,1.228384375572204590e+00,-6.981687068939208984e+00
1.724311858415603638e-01,-2.127276897430419922e+00,1.966818332672119141e+00,-2.228562831878662109e+00,-3.179668188095092773e+00,-4.300347805023193359e+00,-6.528457641601562500e+00,3.408992290496826172e+00,-7.565081596374511719e+00,-2.502315759658813477e+00
-3.729583263397216797e+00,-5.218359231948852539e-01,1.013285994529724121e+00,4.990727424621582031e+00,-2.154997825622558594e+00,1.396262407302856445e+00,-1.804691195487976074e+00,-2.540614902973175049e-01,8.682301044464111328e-01,-3.647188663482666016e+00
8.597521483898162842e-02,-2.103846311569213867e+00,1.530364602804183960e-01,5.676828384399414062e+00,-7.610789775848388672e+00,2.192239761352539062e+00,4.670861363410949707e-02,-6.505598425865173340e-01,-1.481885552406311035e+00,-3.705412149429321289e+00
2.149528503417968750e+00,-5.132773399353027344e+00,-4.748487472534179688e+00,4.210700988769531250e+00,-3.676548480987548828e+00,4.810942173004150391e+00,-7.169458389282226562e+00,3.553470611572265625e+00,2.005675733089447021e-01,-8.968520164489746094e+00
3.794575691223144531e+00,5.886389732360839844e+00,2.513940632343292236e-01,-1.914678692817687988e+00,6.893869042396545410e-01,-8.128951072692871094e+00,3.211987495422363281e+00,5.198759555816650391e+00,2.811908483505249023e+00,-1.799702525138854980e+00
3.168759346008300781e+00,-5.835887789726257324e-01,3.779860258102416992e+00,-1.083658456802368164e+00,-7.105373382568359375e+00,2.776043891906738281e+00,-1.353853106498718262e+00,-1.204698681831359863e+00,-6.593410968780517578e-01,2.588667154312133789e+00
1.049677467346191406e+01,-2.963126420974731445e+00,4.318153381347656250e+00,-2.694454669952392578e+00,-6.010149002075195312e+00,-4.418712139129638672e+00,-7.067267894744873047e+00,4.626898288726806641e+00,-1.153237462043762207e+00,-4.614472866058349609e+00
-2.329416990280151367e+00,-1.806545853614807129e+00,1.946638703346252441e+00,4.942653656005859375e+00,-2.810589313507080078e+00,3.719767570495605469e+00,-5.732975006103515625e+00,-1.258623242378234863e+00,-4.271450519561767578e+00,6.255549788475036621e-01
-6.196540355682373047e+00,9.220599532127380371e-01,1.546822190284729004e+00,7.229240417480468750e+00,-4.499515533447265625e+00,3.043355464935302734e+00,-1.935191392898559570e+00,-2.749642133712768555e-01,-1.114713191986083984e+00,-3.111643075942993164e+00
-2.288493871688842773e+00,2.763877153396606445e+00,3.438390254974365234e+00,5.302994728088378906e+00,-3.396218538284301758e+00,-3.945015907287597656e+00,4.644109904766082764e-01,1.827843114733695984e-02,2.903924465179443359e+00,-8.188635826110839844e+00
-1.933545708656311035e+00,5.302484512329101562e+00,4.193170666694641113e-01,6.217380523681640625e+00,-2.956430435180664062e+00,8.383046090602874756e-02,-7.586073279380798340e-01,-8.353710770606994629e-01,-6.954740047454833984e+00,-4.267432212829589844e+00
5.658121705055236816e-01,-2.600013837218284607e-02,2.314082622528076172e+00,3.192925453186035156e+00,-5.555841445922851562e+00,3.459057331085205078e+00,8.305510878562927246e-01,-1.782949447631835938e+00,-2.873551607131958008e+00,2.309388160705566406e+00
1.326623320579528809e+00,1.465368151664733887e+00,-7.258890271186828613e-01,5.956452369689941406e+00,-5.162940979003906250e+00,1.756478190422058105e+00,-5.446546554565429688e+00,-6.456352710723876953e+00,8.552302718162536621e-01,-6.292670726776123047e+00
-1.125105977058410645e+00,9.092898666858673096e-02,8.830387592315673828e-01,2.992197036743164062e+00,2.152188301086425781e+00,8.174901604652404785e-01,-1.415669679641723633e+00,1.213887333869934082e+00,-1.239393949508666992e+00,-2.213038682937622070e+00
-2.154122829437255859e+00,-8.362259864807128906e+00,3.545157194137573242e+00,9.392350196838378906e+00,-1.942537069320678711e+00,2.762349367141723633e+00,2.901488542556762695e+00,1.846231818199157715e+00,1.972351670265197754e+00,5.553030967712402344e+00
5.360966205596923828e+00,6.959039717912673950e-03,8.595292091369628906e+00,-4.008342742919921875e+00,-5.188874721527099609e+00,1.911338090896606445e+00,-2.802078008651733398e+00,-6.419331073760986328e+00,-4.335807800292968750e+00,2.458458662033081055e+00
1.046184253692626953e+01,-1.858069658279418945e+00,6.178319931030273438e+00,1.171950936317443848e+00,-4.905554771423339844e+00,-1.452033162117004395e+00,-5.463620662689208984e+00,-1.929473280906677246e+00,-5.905826568603515625e+00,-1.433006048202514648e+00
-1.079744100570678711e+00,-3.565940141677856445e+00,4.305650234222412109e+00,1.222696208953857422e+01,-2.440449714660644531e+00,-1.265719771385192871e+00,-2.563798427581787109e+00,3.556349754333496094e+00,-2.734411954879760742e+00,1.453181982040405273e+00
2.092502117156982422e+00,-2.356420755386352539e+00,7.515928149223327637e-01,4.625234603881835938e+00,-4.401816368103027344e+00,-1.062306404113769531e+00,5.332976818084716797e+00,-1.269732832908630371e+00,-2.074285745620727539e+00,-5.326578021049499512e-01
-6.184601306915283203e+00,1.239919424057006836e+00,2.257131338119506836e+00,1.137618541717529297e+01,2.080672979354858398e+00,3.287502288818359375e+00,5.892062187194824219e+00,-1.470436573028564453e+00,-4.843917191028594971e-01,-3.966991007328033447e-01
-1.178240180015563965e+00,-6.071660995483398438e+00,2.953510999679565430e+00,1.101473903656005859e+01,-5.455780029296875000e+00,8.970648646354675293e-01,-3.403115510940551758e+00,4.129298686981201172e+00,-1.860250949859619141e+00,6.007389426231384277e-01
1.027864551544189453e+01,-1.960816979408264160e+00,3.947070360183715820e+00,-8.546995162963867188e+00,-6.227769330143928528e-02,-3.789938449859619141e+00,-3.693764448165893555e+00,-6.607672214508056641e+00,6.779100418090820312e+00,-3.602920055389404297e+00
-9.370459914207458496e-01,2.714205741882324219e+00,-9.405795097351074219e+00,-4.724957466125488281e+00,-8.677636146545410156e+00,1.253533744812011719e+01,4.348032951354980469e+00,2.322012901306152344e+00,6.862603664398193359e+00,-1.295447063446044922e+01
2.766769409179687500e+00,-3.485302686691284180e+00,-2.397541046142578125e+00,3.989676952362060547e+00,-5.133806705474853516e+00,-1.028637886047363281e+00,5.533237457275390625e-01,1.649784445762634277e+00,-2.321659803390502930e+00,-2.785003423690795898e+00
-1.544381737709045410e+00,-6.981165885925292969e+00,1.901840686798095703e+00,8.230455398559570312e+00,-1.042828559875488281e+00,1.575310230255126953e+00,1.964110374450683594e+00,1.230410218238830566e+00,1.899907946586608887e+00,4.690650463104248047e+00
4.231247425079345703e+00,4.571485519409179688e+00,2.974501848220825195e+00,3.693457126617431641e+00,-6.230610013008117676e-01,-3.404368877410888672e+00,-2.455590367317199707e-01,2.177469253540039062e+00,-5.864131927490234375e+00,-2.675995826721191406e+00
3.028854370117187500e+00,-3.887308597564697266e+00,-2.835138082504272461e+00,2.185349941253662109e+00,-7.389093875885009766e+00,-2.625766277313232422e+00,2.219315528869628906e+00,2.286694288253784180e+00,-4.898880720138549805e-01,-4.439996242523193359e+00
-6.007866859436035156e-01,5.183070898056030273e-01,6.056369543075561523e-01,-2.705037832260131836e+00,2.065547943115234375e+00,-1.442711204290390015e-01,-1.311320662498474121e+00,-2.573612213134765625e+00,-6.663256645202636719e+00,-3.678366899490356445e+00
-1.266224503517150879e+00,3.724797248840332031e+00,4.185754954814910889e-01,-1.664514899253845215e+00,-6.200536727905273438e+00,-1.209480404853820801e+00,-1.649333834648132324e+00,1.141328811645507812e+00,-2.937832593917846680e+00,-5.285585880279541016e+00
-3.741683483123779297e+00,-1.191176891326904297e+00,-4.850572943687438965e-01,4.799678325653076172e-01,5.976708531379699707e-01,-1.910775542259216309e+00,-4.706992149353027344e+00,2.405747771263122559e-01,-2.869738340377807617e+00,-5.863202095031738281e+00
3.103895425796508789e+00,1.776053190231323242e+00,5.577135086059570312e+00,-9.409312605857849121e-01,-4.172574043273925781e+00,-3.504855871200561523e+00,-1.809419155120849609e+00,1.118982434272766113e+00,-1.714275479316711426e+00,-2.615437030792236328e+00
-2.278474569320678711e+00,-2.479393482208251953e+00,5.156929492950439453e+00,6.273626327514648438e+00,1.506176590919494629e+00,1.270459175109863281e+00,9.938068389892578125e+00,3.206285715103149414e+00,4.344844818115234375e+00,-5.881094455718994141e+00
5.507599353790283203e+00,-1.473882436752319336e+00,5.474216461181640625e+00,-5.830305218696594238e-01,-1.049112129211425781e+01,4.107681751251220703e+00,-4.331703662872314453e+00,-3.415369510650634766e+00,1.715720295906066895e+00,2.698486328125000000e+00
-1.130722880363464355e+00,3.443814039230346680e+00,2.233575470745563507e-02,6.192430853843688965e-01,-1.079537487030029297e+01,-6.415511965751647949e-01,2.000458955764770508e+00,-3.783524274826049805e+00,-8.262901306152343750e-01,-3.575767040252685547e+00
5.707426071166992188e+00,-1.294425368309020996e+00,-6.914133429527282715e-01,2.584710359573364258e+00,1.231976389884948730e+00,-7.384159088134765625e+00,-1.004818677902221680e+00,5.124946117401123047e+00,4.126355648040771484e+00,-3.401335775852203369e-01
-3.583567857742309570e+00,7.398067116737365723e-01,3.810647487640380859e+00,7.522194981575012207e-01,-8.706791877746582031e+00,-3.862001419067382812e+00,2.223782539367675781e+00,-1.515295505523681641e-01,-6.944907188415527344e+00,-1.942221999168395996e+00
5.461575984954833984e-01,7.249018669128417969e+00,3.072723150253295898e-01,-2.088572025299072266e+00,-3.657663822174072266e+00,-9.230583310127258301e-01,5.378115653991699219e+00,-3.487178802490234375e+00,-3.847569704055786133e+00,-4.217649459838867188e+00
-7.435485124588012695e-01,-1.882947087287902832e+00,1.987509846687316895e+00,-2.915664434432983398e+00,-3.453515291213989258e+00,-3.056702136993408203e+00,-5.957224845886230469e+00,3.239485740661621094e+00,-6.566019058227539062e+00,-1.629938483238220215e+00
-8.714701533317565918e-01,2.368687152862548828e+00,1.077987790107727051e+00,-1.418779850006103516e+00,4.849287986755371094e+00,2.829703330993652344e+00,-2.093739748001098633e+00,-6.774588108062744141e+00,-6.083936691284179688e-01,-4.619170665740966797e+00
-4.888789653778076172e+00,-9.929677009582519531e+00,-1.902086734771728516e+00,-2.828425645828247070e+00,-7.756779670715332031e+00,9.897490501403808594e+00,-1.136110687255859375e+01,3.916337728500366211e+00,5.890234470367431641e+00,-4.175194263458251953e+00
5.261832714080810547e+00,-5.079572677612304688e+00,-1.352686166763305664e+00,2.975383043289184570e+00,-5.098884105682373047e+00,3.265557289123535156e-01,-1.434216380119323730e+00,3.415171146392822266e+00,2.236174821853637695e+00,-4.506547451019287109e+00
1.215331673622131348e+00,-4.433431148529052734e+00,1.233525872230529785e+00,6.754752159118652344e+00,-2.897950887680053711e+00,1.472656130790710449e-01,-2.460331201553344727e+00,2.671148300170898438e+00,-5.751395225524902344e-01,8.465830087661743164e-01
-3.587999939918518066e-01,2.764625310897827148e+00,8.414080739021301270e-01,-1.710553169250488281e+00,5.024753570556640625e+00,2.647683382034301758e+00,-2.032319545745849609e+00,-8.471240997314453125e+00,3.855939954519271851e-02,-4.884022235870361328e+00
-1.303703069686889648e+00,2.521692037582397461e+00,1.265977770090103149e-01,-1.634321331977844238e+00,3.344217777252197266e+00,1.529318571090698242e+00,-8.353779911994934082e-01,-7.374176502227783203e+00,-1.936625361442565918e+00,-5.075010776519775391e+00
1.834473013877868652e+00,4.333864212036132812e+00,2.764034271240234375e+00,6.243336677551269531e+00,1.919282525777816772e-01,-5.042873859405517578e+00,5.422384262084960938e+00,1.969184041023254395e+00,-2.701167106628417969e+00,-2.059502363204956055e+00
1.450977802276611328e+00,-1.438516139984130859e+00,1.260780453681945801e+00,3.976620674133300781e+00,-1.557438969612121582e+00,6.679733395576477051e-01,-3.412982463836669922e+00,5.138089060783386230e-01,-2.153716802597045898e+00,-3.332505702972412109e+00
-1.969145417213439941e+00,-5.743856430053710938e-01,1.900097012519836426e+00,3.720637321472167969e+00,-3.651442050933837891e+00,4.683063924312591553e-01,2.028259992599487305e+00,-2.123063564300537109e+00,-4.910374283790588379e-01,-1.479472756385803223e+00
-1.834776163101196289e+00,2.578510046005249023e+00,2.277844399213790894e-01,-1.908926844596862793e+00,3.493415832519531250e+00,1.699743747711181641e+00,-9.146249890327453613e-01,-7.346661090850830078e+00,-1.611527562141418457e+00,-4.565131664276123047e+00
-3.945774555206298828e+00,2.109740495681762695e+00,1.022421598434448242e+00,6.197032928466796875e+00,-7.720662117004394531e+00,2.464479207992553711e+00,-2.425019025802612305e+00,-2.553425788879394531e+00,-2.415800809860229492e+00,-5.171419143676757812e+00
-5.304663181304931641e+00,-3.737821578979492188e+00,1.384760856628417969e+00,3.310515880584716797e+00,2.452840805053710938e+00,-2.637026548385620117e+00,-3.529021501541137695e+00,5.762125968933105469e+00,6.823450565338134766e+00,1.241123795509338379e+00
-3.724127709865570068e-01,-1.167429089546203613e+00,7.808096706867218018e-02,1.692559480667114258e+00,5.976615428924560547e+00,3.762356042861938477e-01,-5.965781211853027344e+00,2.766475677490234375e+00,-3.074680805206298828e+00,-7.488663792610168457e-01
-9.456961154937744141e-01,-2.285805791616439819e-01,5.690444111824035645e-01,2.578213453292846680e+00,3.184220314025878906e+00,3.294198513031005859e-01,-4.155149459838867188e+00,2.176096916198730469e+00,-3.278209447860717773e+00,-1.741851866245269775e-01
5.096433758735656738e-01,5.285313606262207031e+00,2.809197306632995605e-01,-3.166800260543823242e+00,-8.622266769409179688e+00,3.582583367824554443e-01,5.852462768554687500e+00,-1.701419711112976074e+00,-8.478811979293823242e-01,-2.342616558074951172e+00
5.448074817657470703e+00,3.291013538837432861e-01,2.226328134536743164e+00,-3.100734710693359375e+00,-3.280389785766601562e+00,-1.890892833471298218e-01,-3.108296632766723633e+00,-2.326376914978027344e+00,2.121410608291625977e+00,-4.390515804290771484e+00
-2.590073585510253906e+00,-3.058589994907379150e-01,4.392486512660980225e-01,1.733830213546752930e+00,-2.178547143936157227e+00,4.886721372604370117e-01,1.382502675056457520e+00,-3.689939975738525391e-01,-7.139002084732055664e-01,-1.103049755096435547e+00
4.314159870147705078e+00,1.547532439231872559e+00,2.741104125976562500e+00,1.329328894615173340e+00,-4.289905548095703125e+00,-4.965192317962646484e+00,1.003797411918640137e+00,-5.606610178947448730e-01,-6.783697128295898438e+00,-6.038426876068115234e+00
2.171546459197998047e+00,-3.631575822830200195e+00,-3.904444932937622070e+00,2.574059247970581055e+00,-6.682418823242187500e+00,6.311580181121826172e+00,-6.771051406860351562e+00,3.862012386322021484e+00,-2.334852516651153564e-01,-8.856585502624511719e+00
-3.775753021240234375e+00,1.609958559274673462e-01,1.139875411987304688e+00,3.675824403762817383e-01,8.240440487861633301e-01,9.123006463050842285e-01,-3.108021497726440430e+00,-4.629091739654541016e+00,-4.802165985107421875e+00,-8.043987274169921875e+00
4.394286155700683594e+00,3.380297899246215820e+00,-1.437726765871047974e-01,-4.735770225524902344e+00,-6.690041065216064453e+00,8.636747002601623535e-01,-3.019525766372680664e+00,-6.322188854217529297e+00,-1.324629187583923340e+00,-5.733020305633544922e+00
2.387037754058837891e+00,-1.014203190803527832e+00,8.152323961257934570e-01,3.652599811553955078e+00,-2.795298814773559570e+00,4.858640193939208984e+00,-6.509629249572753906e+00,-6.317994594573974609e+00,-5.937926769256591797e-01,-1.461362361907958984e+00
-1.952909708023071289e+00,2.757874727249145508e+00,3.006572723388671875e-01,-1.761801958084106445e+00,3.444608688354492188e+00,1.677569508552551270e+00,-1.384201288223266602e+00,-7.563241958618164062e+00,-2.747167050838470459e-01,-4.662790775299072266e+00
-3.654741346836090088e-01,-2.694511651992797852e+00,2.738910198211669922e+00,4.153797149658203125e+00,-7.414617061614990234e+00,-4.046029090881347656e+00,4.631617546081542969e+00,-4.108399450778961182e-01,-6.824029922485351562e+00,1.679900288581848145e+00
-6.175914779305458069e-02,-4.012841284275054932e-01,6.783048510551452637e-01,2.321326732635498047e-01,8.917028307914733887e-01,3.869800090789794922e+00,-4.683101654052734375e+00,-1.984207272529602051e+00,-3.406805753707885742e+00,-5.650039196014404297e+00
7.950426101684570312e+00,2.584040403366088867e+00,-4.925866723060607910e-01,5.699593544006347656e+00,-1.131247043609619141e+00,-3.728448867797851562e+00,-2.937606163322925568e-02,-1.265618205070495605e+00,-2.972604990005493164e+00,-4.137252330780029297e+00
-9.001417756080627441e-01,-6.595710754394531250e+00,2.753865957260131836e+00,8.143479347229003906e+00,-6.241456270217895508e-01,1.547902703285217285e+00,5.030200958251953125e+00,-2.279356867074966431e-01,1.010136723518371582e+00,6.388533115386962891e+00
7.146390080451965332e-01,-4.644453048706054688e+00,1.789785504341125488e+00,7.887019634246826172e+00,-8.164300918579101562e-01,1.598194479942321777e+00,-9.015888571739196777e-01,1.170026659965515137e+00,-1.096570372581481934e+00,2.528675079345703125e+00
-1.469515919685363770e+00,1.261546492576599121e+00,2.026531696319580078e+00,3.198763370513916016e+00,7.469505071640014648e-01,-6.039912104606628418e-01,-4.790255546569824219e+00,1.912610292434692383e+00,-6.811707496643066406e+00,-4.342072010040283203e+00
-1.662306427955627441e+00,-8.424965739250183105e-01,-7.387145757675170898e-01,4.751532077789306641e-01,1.941379457712173462e-01,1.219533160328865051e-01,-1.583956718444824219e+00,-2.750608444213867188e+00,-3.339217424392700195e+00,-4.558183193206787109e+00
