-0.865,1.116,-0.501,1.909,1.035,2.218,-1.603,-0.059,0.826,1.011,2.376,-0.241,0.398,0.968,-0.387,1.294,-0.754,-0.937,-1.239,0.363,-1.277,-0.140,-0.271,-0.852,-1.271,-0.392,-2.230
-0.230,-0.097,-1.369,0.535,-0.805,1.508,-0.841,-0.770,-0.601,-0.348,2.339,-0.447,-0.244,-0.384,-0.330,0.284,-0.072,-0.421,0.258,-0.851,0.600,0.641,-0.683,-1.247,0.538,0.851,-0.437
-0.186,-0.365,-1.455,0.090,-0.864,1.369,-0.730,-0.344,-0.538,-0.804,2.082,-0.385,0.094,-0.585,-0.060,0.541,0.332,0.418,-1.218,-1.588,1.046,-0.753,-1.133,-1.634,-0.506,0.293,-1.074
-0.849,0.956,-0.434,2.230,0.989,2.359,-1.732,0.118,1.088,1.175,2.212,-0.210,0.160,0.657,-0.471,1.021,-0.528,-0.349,-0.829,0.088,-1.345,0.060,-0.318,-1.106,-0.956,0.185,-1.834
-0.458,0.040,-1.077,0.012,-0.638,1.340,-1.040,-1.130,-0.442,-0.224,2.446,-0.176,-0.805,-0.424,0.211,0.695,-0.473,-0.150,-0.181,-0.267,-0.612,0.928,-1.262,-0.866,0.512,0.873,-1.225
-0.813,0.891,-0.509,1.475,0.447,1.794,-1.345,-0.649,0.156,0.847,2.503,-0.856,-1.152,-0.023,0.038,0.980,-1.267,-0.889,-1.111,-0.444,-1.690,-0.346,-0.797,0.359,-1.112,-0.888,-1.435
-0.490,-0.022,-1.045,-0.196,-0.440,1.091,-0.809,-0.594,-0.167,-0.738,2.107,-0.398,-0.128,-0.232,0.377,0.633,-0.159,-0.370,-2.102,-1.712,0.437,-1.748,-0.506,-1.648,-0.505,-1.211,-0.738
-0.801,0.817,-0.542,1.556,0.312,1.748,-1.453,-0.558,0.156,0.855,2.384,-0.942,-1.194,-0.207,-0.050,0.696,-1.231,-0.782,-0.918,-0.694,-1.682,-0.076,-0.812,0.475,-0.851,-0.436,-1.085
-0.182,-0.171,-1.478,0.659,-0.818,1.457,-0.639,-0.346,-0.502,-0.791,2.035,-0.783,-0.305,-0.832,-0.420,-0.306,0.015,-0.056,-0.762,-1.675,1.268,-0.383,-0.828,-1.491,-0.000,1.031,0.026
-0.641,0.068,-0.742,-1.927,-0.014,2.529,-0.766,-1.135,1.163,1.420,1.626,-1.392,-0.715,-0.221,-1.230,0.440,-0.756,-0.080,-1.146,-0.064,-0.543,0.217,0.001,-0.905,0.142,2.164,0.335
-0.823,0.893,-0.513,2.344,1.048,2.426,-1.734,0.223,1.194,1.282,2.169,-0.202,0.197,0.511,-0.492,0.946,-0.524,-0.259,-0.739,0.111,-1.358,0.257,-0.350,-1.097,-0.797,0.356,-1.648
-0.775,0.346,-0.383,-2.200,0.377,2.893,-0.521,-1.627,1.597,1.004,1.570,-1.932,-0.788,-0.455,-0.208,-1.416,-0.853,-0.869,-0.262,-0.196,0.460,-0.687,0.307,-1.620,-0.247,1.975,-1.430
-0.659,0.058,-0.772,-1.927,-0.043,2.220,-0.963,-1.283,1.073,1.187,1.898,-1.047,-0.734,-0.315,-0.859,0.648,-0.733,0.146,-1.415,-0.050,-0.912,0.734,-0.175,-0.660,0.195,1.120,0.763
-0.458,0.062,-1.066,-0.014,-0.613,1.326,-1.020,-1.121,-0.452,-0.187,2.534,-0.214,-0.854,-0.423,0.333,0.727,-0.499,-0.223,-0.258,-0.378,-0.674,0.957,-1.019,-1.066,0.667,0.732,-1.113
-0.347,-0.139,-1.295,0.198,-0.796,1.330,-0.795,-0.431,-0.618,-0.608,2.132,-0.688,-0.314,-0.603,0.179,0.291,0.183,0.263,-1.078,-1.533,0.642,-0.211,-1.160,-1.640,-0.057,0.890,-0.517
-1.065,0.501,-0.637,-1.078,0.001,0.080,0.357,-0.209,-0.659,-0.013,-0.472,1.023,-1.587,-0.434,1.588,0.441,0.952,1.171,-1.703,0.633,-0.495,-0.989,-0.173,0.534,0.278,-1.533,0.014
-1.371,1.100,0.062,0.303,0.094,0.061,0.043,-0.263,-0.847,1.401,0.508,-1.715,-0.027,1.194,0.280,0.964,0.873,-2.551,-0.522,-0.161,-1.864,-0.298,1.302,0.379,0.960,1.413,1.189
-0.939,0.506,-0.639,-1.423,0.155,0.187,0.516,-0.037,-0.266,0.072,-0.861,0.789,-1.748,-0.407,1.296,0.416,0.336,1.309,-2.147,0.408,-0.510,-0.732,-0.097,0.245,0.588,-1.702,-0.084
-1.376,1.125,0.063,0.219,0.110,0.049,0.022,-0.290,-0.742,1.390,0.471,-1.676,0.082,1.266,0.133,1.038,0.754,-2.645,-0.354,-0.022,-1.857,-0.176,1.309,0.506,0.892,1.203,0.814
-1.008,0.389,-0.759,-0.949,-0.099,0.091,0.333,-0.379,-0.487,-0.065,-0.353,1.036,-1.229,-0.410,1.185,0.458,0.996,0.836,-1.077,0.950,-0.216,-1.177,-0.302,0.742,-0.419,-1.168,0.493
-0.966,0.478,-0.719,-1.152,0.048,0.098,0.405,-0.367,-0.232,-0.135,-0.554,1.036,-1.463,-0.376,1.218,0.350,0.626,0.795,-1.315,0.931,-0.365,-1.116,-0.218,0.659,-0.275,-1.316,0.468
-1.164,0.695,-0.221,-0.001,-0.105,0.041,0.138,-0.240,-0.745,0.696,0.537,-1.032,0.310,0.976,0.275,0.848,1.158,-1.738,-0.443,0.051,-0.878,-0.855,1.437,-0.470,0.162,1.374,1.569
-1.050,0.629,-0.567,-1.323,0.182,0.090,0.485,-0.111,-0.406,0.145,-0.767,0.738,-1.922,-0.271,1.563,0.277,0.191,1.129,-1.875,0.720,-0.720,-0.472,0.036,0.021,0.804,-1.475,-0.157
-1.405,1.156,0.123,0.320,0.184,0.053,-0.008,-0.213,-0.727,1.388,0.493,-1.604,0.066,1.278,0.006,1.135,0.788,-2.656,-0.346,0.037,-1.899,-0.441,1.200,0.856,0.399,1.426,0.797
-1.163,0.668,-0.175,-0.067,-0.121,0.005,0.115,-0.294,-0.776,0.672,0.693,-1.010,0.285,0.968,0.462,0.811,1.238,-1.787,-0.771,-0.066,-0.919,-1.059,1.532,-0.768,0.195,1.048,1.625
-0.969,0.464,-0.723,-1.192,0.045,0.084,0.433,-0.245,-0.179,-0.148,-0.675,1.022,-1.395,-0.314,1.062,0.414,0.640,0.935,-1.504,0.807,-0.287,-1.213,-0.280,0.798,-0.197,-1.409,0.541
-1.110,0.769,-0.200,-0.088,-0.161,-0.103,0.049,-0.172,-0.747,0.660,0.667,-1.048,0.316,0.591,1.021,0.826,1.422,-1.941,-0.284,-0.456,-1.408,1.016,1.391,-1.502,1.996,0.388,0.102
-1.137,0.551,-0.418,-1.823,0.335,0.788,0.421,-0.159,0.672,0.342,-1.130,0.826,-1.521,-0.108,-0.126,-0.028,0.203,0.774,-1.556,0.917,-0.050,-0.929,0.390,1.661,0.284,-0.871,0.404
-1.152,0.702,-0.215,-0.016,-0.121,-0.012,0.097,-0.224,-0.824,0.682,0.581,-1.104,0.329,0.938,0.308,0.752,1.168,-1.740,-0.672,-0.056,-0.836,-1.050,1.375,-0.675,0.147,1.332,1.628
-1.090,0.723,-0.301,-2.099,0.608,0.954,0.606,-0.108,1.098,0.285,-1.393,0.289,-1.682,-0.167,-0.173,-0.771,-0.287,0.357,-1.553,0.692,0.484,-1.116,0.410,1.033,-0.034,-0.214,-0.082
-1.142,0.667,-0.133,-0.550,-0.032,0.019,0.283,-0.107,-0.549,0.805,0.621,-0.732,0.025,0.613,1.183,1.224,1.039,-1.287,-1.524,-0.021,-1.736,-0.504,1.100,-1.506,0.796,-0.387,-0.283
-1.176,0.517,-0.603,-1.033,-0.043,-0.025,0.409,-0.189,-0.621,-0.066,-0.536,1.067,-1.462,-0.424,1.523,0.350,0.975,1.220,-1.458,0.729,-0.381,-1.074,-0.236,0.518,0.283,-1.607,0.081
-1.116,0.850,-0.460,-1.024,0.169,-0.088,0.237,-0.246,-0.434,-0.154,-0.386,1.006,-1.477,-0.176,1.919,0.408,0.954,0.185,-1.778,0.102,-0.378,-0.731,0.751,-0.320,0.851,-3.014,-0.271
-1.149,0.793,-0.344,-1.466,0.356,0.324,0.318,-0.217,0.169,0.285,-0.705,0.638,-1.448,0.278,0.967,0.560,0.474,0.329,-2.394,0.031,-0.333,-1.356,0.942,1.138,-0.090,-2.669,0.989
-1.373,1.072,-0.276,-0.302,0.151,-0.161,0.185,-0.593,-1.399,0.818,-0.545,0.052,-2.447,0.218,1.743,0.615,0.483,-0.157,-0.706,0.723,-1.172,-0.754,-0.086,0.995,-0.056,-0.199,-0.048
-1.464,0.916,-0.305,-0.324,0.007,-0.179,0.102,-0.573,-1.368,0.676,-0.278,0.153,-2.234,0.111,1.573,0.386,1.004,0.195,-0.458,0.871,-1.011,-0.896,-0.381,1.068,-0.369,0.379,0.334
1.251,-0.261,-0.085,0.163,0.699,-0.791,1.541,-1.013,-0.498,-1.087,0.976,-1.362,0.720,1.491,0.499,1.091,-3.530,0.862,0.288,1.276,0.189,0.077,1.577,0.604,-0.944,1.312,-0.418
1.208,-0.182,-0.066,0.044,0.733,-1.057,1.352,-0.896,-0.410,-1.148,1.199,-1.091,1.489,1.746,0.718,1.467,-2.657,0.520,-0.850,-0.159,0.682,-1.239,2.037,0.613,-0.754,-0.755,0.225
1.123,-0.108,-0.063,1.290,0.206,-0.208,0.657,-0.229,-0.295,1.113,0.809,-0.109,-0.050,-1.695,0.437,0.330,-1.386,-0.128,0.412,-2.209,-0.272,-0.088,-1.013,1.618,2.193,1.512,0.494
1.287,-0.089,-0.172,0.962,0.798,-0.544,1.652,-0.984,-0.439,-0.952,0.781,-1.862,-0.231,0.073,0.521,0.034,-3.398,1.397,-0.248,0.363,0.345,0.109,2.387,0.294,1.096,0.011,2.420
1.196,-0.186,-0.024,0.126,0.672,-1.059,1.410,-0.968,-0.426,-1.205,1.218,-1.240,1.341,1.641,0.721,1.177,-2.840,0.527,-0.713,-0.036,0.791,-1.360,2.105,0.500,-0.877,-0.146,0.232
1.248,-0.284,-0.043,0.186,0.682,-0.775,1.565,-1.045,-0.508,-0.994,1.016,-1.287,0.569,1.406,0.534,1.131,-3.518,0.976,0.469,1.396,0.095,0.437,1.427,0.665,-0.742,1.380,-0.594
1.328,-0.280,-0.197,0.361,0.000,-0.685,0.546,-0.473,-0.808,0.580,1.072,0.505,0.743,-1.205,0.804,0.695,-0.484,0.322,-0.030,-2.207,0.082,-0.157,-1.527,0.344,1.587,1.923,-0.616
1.204,-0.208,-0.042,0.097,0.715,-1.051,1.406,-0.928,-0.397,-1.151,1.185,-1.211,1.382,1.708,0.670,1.327,-2.860,0.507,-0.723,-0.042,0.719,-1.333,2.123,0.612,-0.960,-0.270,0.261
1.289,-0.082,-0.151,0.966,0.824,-0.538,1.667,-0.993,-0.421,-0.952,0.817,-1.868,-0.227,0.066,0.508,0.028,-3.400,1.438,-0.218,0.375,0.349,0.125,2.390,0.313,1.116,-0.036,2.425
1.214,-0.179,-0.154,-0.614,0.853,-0.647,1.200,-0.878,0.471,-0.335,0.845,-0.861,1.704,1.641,-0.445,2.664,-2.527,0.771,-0.586,0.086,-0.316,0.754,1.477,2.033,-0.256,-1.355,1.447
1.109,-0.125,-0.062,1.293,0.201,-0.225,0.676,-0.194,-0.321,1.116,0.838,-0.107,-0.038,-1.680,0.448,0.331,-1.380,-0.206,0.404,-2.272,-0.242,-0.106,-0.960,1.689,2.171,1.551,0.468
1.184,-0.160,-0.087,-0.542,0.849,-0.807,1.248,-0.846,0.460,-0.490,0.920,-0.702,1.712,1.708,-0.272,2.642,-2.492,0.747,-0.649,0.192,-0.319,0.721,1.543,2.021,-0.069,-1.570,0.993
1.251,-0.265,-0.053,0.179,0.703,-0.794,1.575,-1.022,-0.494,-1.061,1.035,-1.365,0.673,1.459,0.520,1.101,-3.565,0.885,0.335,1.276,0.200,0.120,1.611,0.624,-0.903,1.308,-0.387
1.342,-0.397,-0.185,-0.508,0.265,-0.545,0.632,-0.390,-0.113,0.897,0.733,0.937,1.096,-0.969,0.421,1.768,-0.646,0.639,-0.740,-1.807,-0.367,-0.127,-1.497,0.830,1.610,0.731,-0.607
1.337,-0.405,-0.205,-0.522,0.254,-0.493,0.626,-0.369,-0.091,0.953,0.730,0.929,1.038,-1.021,0.412,1.748,-0.648,0.695,-0.760,-1.841,-0.384,-0.120,-1.513,0.836,1.676,0.723,-0.677
1.278,-0.085,-0.165,0.977,0.820,-0.531,1.640,-0.974,-0.388,-0.960,0.802,-1.849,-0.239,0.064,0.557,0.004,-3.381,1.368,-0.191,0.314,0.359,0.102,2.394,0.326,1.169,-0.013,2.438
1.133,-0.126,-0.097,1.323,0.246,-0.185,0.661,-0.190,-0.295,1.148,0.809,-0.110,-0.056,-1.699,0.447,0.326,-1.396,-0.196,0.390,-2.259,-0.258,-0.109,-0.961,1.656,2.121,1.457,0.481
1.342,-0.288,-0.196,0.398,-0.001,-0.676,0.555,-0.460,-0.845,0.567,1.057,0.490,0.736,-1.220,0.783,0.681,-0.521,0.271,-0.031,-2.206,0.140,-0.185,-1.462,0.357,1.553,1.969,-0.585
1.197,-0.161,-0.103,-0.583,0.868,-0.748,1.250,-0.833,0.433,-0.425,0.896,-0.814,1.724,1.736,-0.323,2.628,-2.514,0.803,-0.667,0.154,-0.289,0.651,1.544,2.043,-0.189,-1.495,1.228
1.328,-0.305,-0.173,0.245,0.010,-0.727,0.531,-0.458,-0.816,0.583,1.069,0.604,0.856,-1.163,0.809,0.904,-0.438,0.384,-0.151,-2.150,0.057,-0.214,-1.495,0.323,1.486,1.798,-0.671
1.380,-0.575,-0.466,0.256,0.178,-0.826,1.380,-0.840,-0.510,-1.034,1.146,-0.709,0.743,0.548,0.429,1.185,-2.548,1.041,0.232,0.018,0.605,-0.066,0.946,0.478,-0.382,0.759,-0.697
1.208,-0.171,-0.143,-0.496,0.847,-0.802,1.262,-0.830,0.327,-0.537,0.932,-0.760,1.776,1.771,-0.200,2.606,-2.488,0.700,-0.673,0.148,-0.198,0.536,1.536,1.931,-0.224,-1.592,0.997
1.265,0.770,-0.722,-0.313,0.422,0.100,0.565,-1.228,-0.439,-1.309,-0.353,0.405,-0.074,-0.082,0.425,0.363,0.497,-0.926,1.411,1.607,-0.104,0.527,-0.289,-1.209,-1.140,-0.175,-1.121
1.304,1.082,-0.498,0.719,0.851,0.639,0.593,-0.849,-0.137,-0.855,-0.665,-0.695,-1.287,-1.077,0.151,-0.662,-0.298,-0.301,0.792,0.943,-0.292,0.640,-0.169,-0.095,-1.059,-0.330,0.732
1.197,0.860,-0.628,-0.449,0.496,0.135,0.448,-1.248,-0.476,-1.110,-0.417,0.276,-0.119,-0.012,0.563,0.436,0.615,-0.691,1.205,1.757,-0.442,0.499,-0.320,-1.041,-1.192,-0.436,-0.586
1.352,0.797,-0.702,0.428,0.414,0.403,0.742,-0.953,-0.737,-1.306,-0.542,-0.443,-0.960,-1.011,0.285,-0.837,-0.003,-0.244,0.948,1.095,0.243,-0.037,-0.167,-0.955,-1.424,0.570,-0.100
1.321,0.995,-0.591,0.559,0.680,0.536,0.618,-0.968,-0.431,-1.046,-0.651,-0.574,-1.213,-1.060,0.261,-0.774,-0.158,-0.261,0.804,0.980,-0.018,0.490,-0.180,-0.460,-1.177,0.045,0.440
1.291,0.827,-0.640,-1.155,0.693,0.921,0.369,-1.037,0.139,-0.520,-0.871,-0.028,0.016,-0.241,-0.353,0.818,0.444,0.114,0.518,1.506,-0.688,0.597,-0.512,-0.244,-1.139,-0.200,0.387
1.338,0.908,-0.661,0.650,0.570,0.510,0.750,-0.919,-0.427,-1.165,-0.607,-0.508,-1.216,-1.332,0.145,-0.937,-0.084,-0.207,1.010,1.039,0.139,0.383,-0.086,-0.564,-1.010,0.167,0.422
1.283,0.934,-0.480,-1.376,0.967,1.233,0.503,-1.139,0.344,-0.332,-1.051,-0.338,-0.227,-0.338,-0.205,0.226,0.044,0.142,0.262,1.109,-0.212,0.273,-0.021,-0.270,-0.481,0.124,-0.120
1.139,1.043,-0.500,-0.371,0.670,0.146,0.428,-1.400,-0.564,-0.918,-0.375,0.169,-0.403,0.105,0.726,0.567,0.554,-0.641,0.977,1.502,-0.442,0.792,-0.413,-0.610,-0.822,-0.106,-0.525
1.153,0.976,-0.544,-0.344,0.709,0.127,0.369,-1.182,-0.489,-1.188,-0.442,0.132,0.133,0.304,0.267,0.376,0.686,-0.931,0.428,0.916,0.172,-0.848,-0.226,-0.456,-2.033,-0.303,-0.165
1.140,1.018,-0.443,-0.314,0.636,0.084,0.385,-1.084,-0.559,-1.280,-0.309,0.058,0.210,0.273,0.435,0.114,0.799,-1.064,0.271,0.808,0.254,-1.099,0.047,-0.831,-2.018,-0.555,0.036
1.263,0.923,-0.512,-1.075,0.884,0.905,0.423,-1.216,-0.054,-0.468,-0.867,-0.164,-0.187,-0.118,0.025,0.785,0.403,0.302,0.196,1.083,-0.431,0.343,-0.552,-0.147,-0.682,0.139,0.128
1.245,0.823,-0.651,-0.450,0.510,0.150,0.453,-0.980,-0.581,-1.309,-0.384,0.182,0.192,0.040,0.227,0.359,0.871,-0.574,0.717,1.419,0.000,-0.476,-0.410,-0.691,-2.099,-0.322,-0.251
1.182,0.915,-0.612,-0.462,0.551,0.122,0.420,-1.061,-0.571,-1.281,-0.420,0.237,0.183,0.052,0.301,0.358,0.943,-0.543,0.559,1.281,-0.005,-0.533,-0.403,-0.617,-2.055,-0.407,-0.040
1.196,0.891,-0.612,-0.479,0.524,0.143,0.416,-1.016,-0.550,-1.324,-0.428,0.238,0.225,0.035,0.255,0.369,0.922,-0.554,0.680,1.389,-0.035,-0.507,-0.360,-0.652,-2.088,-0.479,-0.102
1.321,0.983,-0.555,0.544,0.672,0.508,0.661,-0.957,-0.518,-1.090,-0.595,-0.643,-1.168,-0.918,0.271,-0.746,-0.144,-0.248,0.861,1.083,0.029,0.417,-0.239,-0.523,-1.386,0.152,0.201
1.218,0.791,-0.653,-0.449,0.483,0.090,0.511,-1.160,-0.382,-1.198,-0.389,0.408,-0.031,0.029,0.386,0.598,0.601,-0.748,1.312,1.718,-0.313,0.587,-0.409,-0.899,-1.099,-0.375,-0.652
1.339,0.847,-0.685,0.543,0.479,0.428,0.768,-0.975,-0.572,-1.215,-0.581,-0.458,-1.148,-1.226,0.183,-0.922,-0.054,-0.234,0.932,1.055,0.229,0.135,-0.077,-0.742,-1.081,0.429,0.229
1.308,0.999,-0.600,0.652,0.684,0.525,0.630,-1.003,-0.402,-0.982,-0.651,-0.567,-1.239,-0.987,0.272,-0.679,-0.128,-0.311,0.845,0.876,0.032,0.505,-0.196,-0.393,-1.128,0.130,0.147
1.136,1.009,-0.519,-0.392,0.733,0.119,0.389,-1.179,-0.448,-1.197,-0.448,0.183,0.172,0.343,0.333,0.429,0.734,-0.906,0.352,0.826,0.180,-0.885,-0.181,-0.420,-1.950,-0.477,-0.052
1.224,0.885,-0.560,-0.517,0.556,0.136,0.493,-1.216,-0.458,-1.232,-0.398,0.216,-0.074,0.014,0.530,0.461,0.481,-0.589,1.198,1.903,-0.371,0.583,-0.281,-1.035,-1.295,-0.514,-0.542
1.174,0.773,0.816,0.129,-0.329,-1.732,-0.096,-0.168,0.433,-0.185,0.806,0.151,-1.724,1.733,-0.658,-0.848,0.825,-0.158,-0.337,0.364,0.438,1.847,-0.971,-0.296,1.396,1.043,-0.464
0.968,1.250,1.191,0.058,-0.198,-1.981,-0.090,0.459,1.011,-0.516,0.372,-0.447,-2.110,1.902,-0.449,-1.650,0.856,-0.657,-1.849,-0.701,0.849,0.561,0.120,-0.602,1.453,0.836,0.912
1.128,1.514,1.279,0.805,0.353,-1.414,-0.336,0.668,1.139,0.031,0.471,-0.486,-1.575,2.333,-1.099,-0.736,0.136,-0.676,-1.568,-0.296,-0.199,1.152,-0.678,0.565,-0.467,-0.867,-1.153
1.299,0.540,0.572,-0.090,-0.612,-1.459,0.070,0.328,0.460,-0.778,0.735,0.150,-1.408,1.131,-0.367,-1.419,1.024,0.199,-0.250,0.954,0.547,0.915,-0.567,-1.500,-0.443,0.648,-0.294
1.257,0.570,0.655,-0.059,-0.519,-1.530,-0.045,0.002,0.375,-0.437,0.903,0.154,-1.508,1.396,-0.296,-1.087,0.972,0.007,-0.172,0.795,0.385,1.261,-0.672,-1.343,0.274,0.728,-0.327
1.272,0.782,0.773,-0.463,-0.108,-1.713,-0.038,0.282,0.533,-0.588,0.291,-0.250,-0.954,2.632,-0.904,0.427,0.991,0.065,-2.132,-0.456,1.100,0.118,-0.836,-0.132,0.036,0.052,-0.853
1.038,1.233,1.046,0.262,-0.002,-1.926,0.034,0.245,1.031,-0.475,0.317,-0.440,-2.238,1.521,-0.753,-1.529,0.453,-0.302,-1.958,-0.836,0.941,0.717,0.029,-0.009,1.779,0.744,1.156
0.922,1.032,0.823,-0.393,0.259,-2.007,-0.268,-0.317,0.016,-0.016,0.658,-0.468,-0.295,2.347,-2.074,1.108,-0.177,1.473,-3.089,-1.845,1.145,0.592,-0.504,0.583,2.277,-0.667,-2.047
1.273,0.671,0.696,-0.178,-0.625,-1.383,0.054,0.729,0.413,-0.939,0.420,-0.072,-1.559,1.316,-0.477,-1.303,1.194,0.574,-1.216,0.456,1.021,0.135,-0.528,-1.313,-0.814,1.350,-0.650
1.090,1.180,1.021,0.245,0.032,-1.856,0.117,0.215,0.945,-0.629,0.300,-0.578,-2.227,1.567,-0.747,-1.514,0.426,-0.078,-1.946,-0.532,1.011,0.684,0.014,-0.164,1.386,0.801,1.184
1.146,1.185,1.146,0.398,-0.110,-0.913,-0.274,1.297,0.164,0.118,0.430,-0.691,-2.175,1.475,-0.601,-1.408,0.505,-0.290,-0.645,0.863,-0.930,0.383,-0.505,-0.293,-2.119,-0.344,-0.250
1.122,0.958,1.071,-0.901,-0.005,-1.791,-0.118,0.570,1.079,-0.285,0.011,0.015,-1.090,2.500,-0.883,0.491,1.004,0.514,-2.490,-0.428,0.576,0.614,-0.453,-0.054,0.393,-0.766,-0.075
1.272,0.822,0.631,0.263,-0.390,-1.527,0.130,0.332,0.494,-0.823,0.329,-0.372,-1.994,1.267,-0.904,-1.440,0.750,0.501,-1.454,-0.401,1.288,0.903,-0.775,-0.567,0.570,1.797,-0.132
0.881,1.408,1.257,0.176,0.014,-2.156,-0.150,0.287,1.170,-0.434,0.364,-0.307,-2.003,1.975,-0.776,-1.349,0.593,-0.807,-1.701,-1.114,0.885,1.370,-0.107,0.219,2.527,0.559,0.134
1.103,1.008,0.924,0.230,-0.344,-1.645,-0.105,0.567,0.740,-0.414,0.293,-0.489,-2.265,1.483,-0.717,-1.466,0.680,-0.007,-1.419,-0.679,0.738,0.966,-0.868,-0.010,0.701,1.821,0.616
1.199,0.711,0.641,0.532,-0.302,-1.550,0.085,-0.298,0.385,-0.208,0.702,0.084,-1.740,1.407,-0.958,-1.049,0.575,-0.403,-0.405,-0.359,1.012,1.522,-0.656,0.010,2.132,0.803,-0.293
1.152,1.254,1.204,0.516,-0.042,-1.006,-0.305,1.157,0.463,0.027,0.452,-0.746,-2.096,1.679,-0.752,-1.264,0.479,-0.430,-0.832,0.749,-0.783,0.583,-0.697,-0.125,-2.136,-0.250,-0.239
1.201,0.854,0.772,0.247,-0.216,-1.720,0.000,-0.317,0.463,-0.344,0.700,0.086,-1.716,1.727,-0.894,-0.890,0.600,0.023,-0.424,0.206,0.617,2.058,-1.050,-0.058,1.692,1.013,-0.674
1.005,1.496,1.434,0.432,0.092,-1.621,-0.333,0.851,0.951,0.032,0.522,-0.510,-1.769,2.426,-0.820,-0.860,0.418,-1.038,-1.562,0.124,-0.402,0.755,-0.324,0.199,-1.085,-0.750,-0.698
1.165,0.811,0.986,-1.297,0.102,-1.168,-0.074,0.574,1.531,-0.062,-0.338,0.008,-1.070,2.212,-1.500,0.428,0.598,0.826,-2.400,-0.141,0.646,0.775,-0.563,0.267,0.546,0.143,0.316
1.636,-0.172,-0.645,-0.003,0.188,0.141,-0.385,1.019,0.450,-0.913,0.090,-0.308,1.060,-0.314,-2.333,0.029,-1.041,0.872,-1.299,-3.773,2.560,1.572,-0.580,-0.610,1.815,-3.246,-3.146
1.304,0.657,0.655,-1.418,0.102,-0.667,-0.170,0.446,1.937,0.143,-0.415,-0.140,-0.740,2.156,-2.343,0.586,0.517,0.239,-1.052,0.798,0.496,1.480,-1.003,0.087,0.817,0.782,1.294
1.186,0.583,0.749,-0.146,-0.511,-1.612,-0.086,-0.021,0.273,-0.158,0.967,0.177,-1.664,1.410,-0.146,-1.016,1.009,-0.187,-0.175,1.004,0.032,1.160,-0.490,-1.315,0.317,0.691,0.149
0.402,-0.199,2.636,-1.787,0.260,2.234,-0.383,2.160,-0.969,-1.118,-0.370,0.171,-0.419,-0.788,0.185,0.511,-0.694,-0.500,0.265,0.590,0.675,0.397,1.182,-0.947,2.298,0.734,1.504
0.689,-0.195,2.421,-2.277,1.033,3.259,-0.265,1.571,-0.110,-1.047,-0.826,-0.923,0.138,-1.450,-0.363,-1.952,-0.304,-1.444,1.177,0.420,3.067,1.200,2.056,0.331,0.904,-0.318,-1.399
0.548,0.274,1.970,0.245,-0.360,1.853,-0.497,3.217,-2.203,-1.209,-0.405,-0.263,-1.300,-0.781,-0.171,0.996,-1.228,-0.728,-0.477,0.078,-0.168,-0.083,-0.189,1.025,-0.030,0.871,-0.713
0.495,-0.451,1.851,-0.789,-0.516,1.318,-0.492,2.050,-1.987,-1.810,0.180,0.807,-0.394,-0.899,0.714,1.686,0.148,0.219,0.459,1.350,-0.188,0.526,-0.008,0.130,1.039,0.775,0.269
-0.017,0.588,2.193,1.346,-0.005,0.986,-0.256,0.785,0.836,-0.756,-0.840,0.191,0.881,2.248,0.797,-0.179,-0.157,-0.200,0.617,-1.817,-1.019,0.396,-2.351,2.160,-1.524,-1.921,0.725
0.453,0.132,2.119,-0.191,-0.480,1.586,-0.672,2.872,-2.396,-1.610,-0.208,0.145,-0.026,0.144,0.028,1.829,0.033,-0.795,-0.838,-0.404,0.598,-0.443,0.095,-0.040,0.114,0.810,0.179
0.363,-0.348,2.071,-0.592,-0.500,1.122,-0.520,1.897,-2.094,-1.726,0.377,0.662,-0.349,-0.923,0.944,1.551,0.378,-0.004,0.677,1.066,-0.273,0.517,-0.003,0.174,0.417,1.096,0.626
0.481,-0.416,1.823,-0.375,-0.570,1.118,-0.453,1.539,-2.224,-1.412,0.553,0.512,-0.301,-0.946,0.938,1.631,0.574,-0.245,0.850,0.884,-0.238,0.944,-0.133,-0.374,0.468,0.776,0.250
0.597,-0.569,1.527,-1.945,-0.124,1.712,0.271,1.914,0.238,-1.294,-0.869,0.962,0.583,-1.285,-1.110,0.945,-0.973,-0.755,1.017,1.514,-0.182,1.676,0.560,-0.765,0.948,-0.847,0.935
0.109,0.192,2.660,-0.511,-0.310,1.232,-0.738,2.605,-2.253,-1.773,-0.027,0.447,-0.057,-0.005,0.772,1.683,0.491,-0.843,-0.514,-0.087,0.042,-0.636,0.583,-0.087,0.595,0.662,1.076
0.398,1.004,1.998,1.133,0.432,1.997,-0.381,3.784,-0.812,-0.990,0.126,-0.028,0.017,-0.388,-0.250,0.708,-1.386,-1.296,-1.083,0.335,-0.779,0.142,0.654,0.367,-1.940,-1.823,-2.406
0.672,-0.749,1.435,-1.593,-0.362,1.727,-0.270,2.101,-0.446,-1.454,-0.288,0.934,0.458,-0.786,-0.906,1.795,-0.659,-0.216,0.679,1.616,-0.152,1.376,0.363,-0.253,1.843,-0.293,1.953
0.357,0.788,2.300,0.790,0.063,1.792,-0.756,3.093,-1.061,-1.188,0.330,0.070,-0.494,-0.460,-0.037,1.166,-0.774,-1.619,-0.438,-0.252,-0.775,0.059,0.287,1.194,-1.603,-0.428,-1.169
